experiment_key,lot_number,family,stage,X,Y,observed,predicted,error
2024-08-21_05,9,pls,template,-57000.0,-57000.0,44.6084,44.47857848101266,-0.12982151898734173
2024-08-21_05,9,pls,template,-38000.0,-57000.0,42.8818,42.76450506329114,-0.11729493670885915
2024-08-21_05,9,pls,template,-19000.0,-57000.0,42.4868,42.38244430379747,-0.10435569620253204
2024-08-21_05,9,pls,template,0.0,-57000.0,42.4154,42.32541392405063,-0.08998607594936914
2024-08-21_05,9,pls,template,19000.0,-57000.0,42.4162,42.343488607594956,-0.07271139240504709
2024-08-21_05,9,pls,template,38000.0,-57000.0,42.7138,42.654021518987335,-0.05977848101266403
2024-08-21_05,9,pls,template,57000.0,-57000.0,44.316,44.26973037974683,-0.046269620253170274
2024-08-21_05,9,pls,template,76000.0,-57000.0,51.0596,50.969386075949366,-0.09021392405063722
2024-08-21_05,9,pls,template,-76000.0,-38000.0,45.5243,45.191463291139236,-0.33283670886076067
2024-08-21_05,9,pls,template,-57000.0,-38000.0,42.4708,42.36085569620253,-0.10994430379746944
2024-08-21_05,9,pls,template,-38000.0,-38000.0,42.0317,41.924665822784824,-0.10703417721517638
2024-08-21_05,9,pls,template,-19000.0,-38000.0,42.1483,42.06333164556962,-0.08496835443038009
2024-08-21_05,9,pls,template,0.0,-38000.0,42.2337,42.15306075949369,-0.08063924050630789
2024-08-21_05,9,pls,template,19000.0,-38000.0,42.0983,42.027656962025304,-0.07064303797469762
2024-08-21_05,9,pls,template,38000.0,-38000.0,41.8944,41.84368860759491,-0.050711392405084155
2024-08-21_05,9,pls,template,57000.0,-38000.0,42.2592,42.21645949367089,-0.04274050632911042
2024-08-21_05,9,pls,template,76000.0,-38000.0,45.1358,45.095724050632924,-0.04007594936707903
2024-08-21_05,9,pls,template,-95000.0,-19000.0,50.6611,50.40525189873418,-0.25584810126581914
2024-08-21_05,9,pls,template,-76000.0,-19000.0,43.3815,43.26460886075949,-0.11689113924051497
2024-08-21_05,9,pls,template,-57000.0,-19000.0,41.726,41.618121518987344,-0.10787848101265496
2024-08-21_05,9,pls,template,-38000.0,-19000.0,41.8173,41.71626202531647,-0.10103797468353548
2024-08-21_05,9,pls,template,-19000.0,-19000.0,42.1711,42.093327848101254,-0.07777215189874909
2024-08-21_05,9,pls,template,0.0,-19000.0,42.3205,42.24589873417722,-0.07460126582278548
2024-08-21_05,9,pls,template,19000.0,-19000.0,42.1133,42.05444936708861,-0.05885063291139403
2024-08-21_05,9,pls,template,38000.0,-19000.0,41.6862,41.6400835443038,-0.046116455696200376
2024-08-21_05,9,pls,template,57000.0,-19000.0,41.5395,41.5009670886076,-0.03853291139239445
2024-08-21_05,9,pls,template,76000.0,-19000.0,43.0741,43.03653291139239,-0.03756708860760938
2024-08-21_05,9,pls,template,95000.0,-19000.0,51.0116,50.79837721518984,-0.21322278481016355
2024-08-21_05,9,pls,template,-95000.0,0.0,50.628,50.45224810126582,-0.17575189873417685
2024-08-21_05,9,pls,template,-76000.0,0.0,42.6595,42.539555696202534,-0.11994430379746746
2024-08-21_05,9,pls,template,-57000.0,0.0,41.3526,41.2503493670886,-0.10225063291139946
2024-08-21_05,9,pls,template,-38000.0,0.0,41.6,41.485931645569615,-0.11406835443038688
2024-08-21_05,9,pls,template,-19000.0,0.0,42.0246,41.93924683544306,-0.08535316455694186
2024-08-21_05,9,pls,template,0.0,0.0,42.2104,42.13910253164557,-0.0712974683544303
2024-08-21_05,9,pls,template,19000.0,0.0,41.9593,41.89725443037974,-0.062045569620259755
2024-08-21_05,9,pls,template,38000.0,0.0,41.4506,41.40458101265821,-0.046018987341788886
2024-08-21_05,9,pls,template,57000.0,0.0,41.1651,41.12516962025315,-0.0399303797468491
2024-08-21_05,9,pls,template,76000.0,0.0,42.3585,42.319540506329105,-0.038959493670894574
2024-08-21_05,9,pls,template,95000.0,0.0,50.0339,49.97069493670889,-0.06320506329111453
2024-08-21_05,9,pls,template,-95000.0,19000.0,49.925,49.668534177215186,-0.25646582278481134
2024-08-21_05,9,pls,template,-76000.0,19000.0,42.7872,42.66589367088607,-0.1213063291139278
2024-08-21_05,9,pls,template,-57000.0,19000.0,41.1113,41.01521012658226,-0.09608987341773911
2024-08-21_05,9,pls,template,-38000.0,19000.0,41.2059,41.1177759493671,-0.0881240506328993
2024-08-21_05,9,pls,template,-19000.0,19000.0,41.5472,41.47489873417721,-0.07230126582278729
2024-08-21_05,9,pls,template,0.0,19000.0,41.7126,41.64665189873417,-0.06594810126583184
2024-08-21_05,9,pls,template,19000.0,19000.0,41.4803,41.421859493670915,-0.058440506329084485
2024-08-21_05,9,pls,template,38000.0,19000.0,41.0633,41.00548987341771,-0.057810126582289456
2024-08-21_05,9,pls,template,57000.0,19000.0,40.9244,40.875363291139244,-0.049036708860754175
2024-08-21_05,9,pls,template,76000.0,19000.0,42.4769,42.418355696202546,-0.058544303797454234
2024-08-21_05,9,pls,template,95000.0,19000.0,50.3911,50.3309911392405,-0.06010886075949884
2024-08-21_05,9,pls,template,-76000.0,38000.0,44.3325,44.192702531645566,-0.13979746835443763
2024-08-21_05,9,pls,template,-57000.0,38000.0,41.2282,41.11605949367089,-0.1121405063291121
2024-08-21_05,9,pls,template,-38000.0,38000.0,40.7633,40.671479746835445,-0.09182025316455622
2024-08-21_05,9,pls,template,-19000.0,38000.0,40.8805,40.790520253164566,-0.0899797468354322
2024-08-21_05,9,pls,template,0.0,38000.0,40.9753,40.903135443037975,-0.07216455696202217
2024-08-21_05,9,pls,template,19000.0,38000.0,40.8131,40.751612658227856,-0.061487341772142656
2024-08-21_05,9,pls,template,38000.0,38000.0,40.6211,40.56748481012657,-0.05361518987342606
2024-08-21_05,9,pls,template,57000.0,38000.0,41.0107,40.95691392405064,-0.053786075949361134
2024-08-21_05,9,pls,template,76000.0,38000.0,43.959,43.876069620253155,-0.08293037974684836
2024-08-21_05,9,pls,template,-76000.0,57000.0,49.7205,49.5365658227848,-0.18393417721519967
2024-08-21_05,9,pls,template,-57000.0,57000.0,42.6839,42.54574936708861,-0.1381506329113904
2024-08-21_05,9,pls,template,-38000.0,57000.0,40.8957,40.78711265822786,-0.10858734177213591
2024-08-21_05,9,pls,template,-19000.0,57000.0,40.4922,40.39765949367088,-0.09454050632911759
2024-08-21_05,9,pls,template,0.0,57000.0,40.4234,40.346750632911395,-0.07664936708860637
2024-08-21_05,9,pls,template,19000.0,57000.0,40.4272,40.3590164556962,-0.06818354430379969
2024-08-21_05,9,pls,template,38000.0,57000.0,40.7406,40.67279493670886,-0.06780506329113933
2024-08-21_05,9,pls,template,57000.0,57000.0,42.388,42.30778987341772,-0.08021012658227988
2024-08-21_05,9,pls,template,76000.0,57000.0,49.2288,49.10001012658229,-0.1287898734177091
2024-08-21_05,9,pls,template,-57000.0,76000.0,49.2528,49.08883291139241,-0.1639670886075919
2024-08-21_05,9,pls,template,-38000.0,76000.0,43.6032,43.45571392405062,-0.1474860759493808
2024-08-21_05,9,pls,template,-19000.0,76000.0,41.7877,41.66601012658228,-0.12168987341772208
2024-08-21_05,9,pls,template,0.0,76000.0,41.3222,41.226254430379754,-0.09594556962024825
2024-08-21_05,9,pls,template,19000.0,76000.0,41.7046,41.599249367088625,-0.10535063291137448
2024-08-21_05,9,pls,template,38000.0,76000.0,43.3825,43.272815189873405,-0.10968481012659481
2024-08-21_05,9,pls,template,57000.0,76000.0,48.7271,48.691084810126604,-0.036015189873396025
2024-08-21_05,9,pls,template,-19000.0,95000.0,48.1706,48.107743037974686,-0.06285696202531454
2024-08-21_05,9,pls,template,0.0,95000.0,48.6705,48.43848101265824,-0.2320189873417604
2024-08-21_05,9,pls,template,19000.0,95000.0,48.5165,48.3395240506329,-0.17697594936709748
2024-08-21_05,9,pls,mean_shift,-19000.0,-95000.0,52.031,51.8024637812964,-0.22853621870359575
2024-08-21_05,9,pls,mean_shift,0.0,-95000.0,51.884,51.72308023699259,-0.1609197630074135
2024-08-21_05,9,pls,mean_shift,19000.0,-95000.0,52.1037,51.901246059777414,-0.20245394022258978
2024-08-21_05,9,pls,mean_shift,-57000.0,-76000.0,51.7851,51.58435871800526,-0.20074128199473762
2024-08-21_05,9,pls,mean_shift,-38000.0,-76000.0,46.2376,46.072020743321715,-0.165579256678285
2024-08-21_05,9,pls,mean_shift,-19000.0,-76000.0,44.4923,44.340708085093866,-0.15159191490613466
2024-08-21_05,9,pls,mean_shift,0.0,-76000.0,44.0633,43.92327390787866,-0.14002609212133876
2024-08-21_05,9,pls,mean_shift,19000.0,-76000.0,44.402,44.27639542686601,-0.12560457313399098
2024-08-21_05,9,pls,mean_shift,38000.0,-76000.0,46.0126,45.90388530028375,-0.10871469971625203
2024-08-21_05,9,pls,mean_shift,57000.0,-76000.0,51.4169,51.32957011041033,-0.08732988958966814
2024-08-21_05,9,pls,mean_shift,-76000.0,-57000.0,51.484,51.285199224334356,-0.1988007756656458
2024-08-21_05,9,pls,mean_shift,-57000.0,-57000.0,44.6084,44.44452833825842,-0.16387166174158097
2024-08-21_05,9,pls,mean_shift,-38000.0,-57000.0,42.8818,42.7304549205369,-0.1513450794630984
2024-08-21_05,9,pls,mean_shift,-19000.0,-57000.0,42.4868,42.34839416104323,-0.13840583895677128
2024-08-21_05,9,pls,mean_shift,0.0,-57000.0,42.4154,42.29136378129639,-0.12403621870360837
2024-08-21_05,9,pls,mean_shift,19000.0,-57000.0,42.4162,42.30943846484072,-0.10676153515928632
2024-08-21_05,9,pls,mean_shift,38000.0,-57000.0,42.7138,42.619971376233096,-0.09382862376690326
2024-08-21_05,9,pls,mean_shift,57000.0,-57000.0,44.316,44.23568023699259,-0.0803197630074095
2024-08-21_05,9,pls,mean_shift,76000.0,-57000.0,51.0596,50.93533593319513,-0.12426406680487645
2024-08-21_05,9,pls,mean_shift,-76000.0,-38000.0,45.5243,45.157413148385,-0.3668868516149999
2024-08-21_05,9,pls,mean_shift,-57000.0,-38000.0,42.4708,42.32680555344829,-0.14399444655170868
2024-08-21_05,9,pls,mean_shift,-38000.0,-38000.0,42.0317,41.890615680030585,-0.14108431996941562
2024-08-21_05,9,pls,mean_shift,-19000.0,-38000.0,42.1483,42.02928150281538,-0.11901849718461932
2024-08-21_05,9,pls,mean_shift,0.0,-38000.0,42.2337,42.11901061673945,-0.11468938326054712
2024-08-21_05,9,pls,mean_shift,19000.0,-38000.0,42.0983,41.993606819271065,-0.10469318072893685
2024-08-21_05,9,pls,mean_shift,38000.0,-38000.0,41.8944,41.809638464840674,-0.08476153515932339
2024-08-21_05,9,pls,mean_shift,57000.0,-38000.0,42.2592,42.18240935091665,-0.07679064908334965
2024-08-21_05,9,pls,mean_shift,76000.0,-38000.0,45.1358,45.061673907878685,-0.07412609212131827
2024-08-21_05,9,pls,mean_shift,-95000.0,-19000.0,50.6611,50.37120175597994,-0.28989824402005837
2024-08-21_05,9,pls,mean_shift,-76000.0,-19000.0,43.3815,43.23055871800525,-0.1509412819947542
2024-08-21_05,9,pls,mean_shift,-57000.0,-19000.0,41.726,41.584071376233105,-0.1419286237668942
2024-08-21_05,9,pls,mean_shift,-38000.0,-19000.0,41.8173,41.68221188256223,-0.1350881174377747
2024-08-21_05,9,pls,mean_shift,-19000.0,-19000.0,42.1711,42.059277705347014,-0.11182229465298832
2024-08-21_05,9,pls,mean_shift,0.0,-19000.0,42.3205,42.21184859142298,-0.10865140857702471
2024-08-21_05,9,pls,mean_shift,19000.0,-19000.0,42.1133,42.02039922433437,-0.09290077566563326
2024-08-21_05,9,pls,mean_shift,38000.0,-19000.0,41.6862,41.60603340154956,-0.08016659845043961
2024-08-21_05,9,pls,mean_shift,57000.0,-19000.0,41.5395,41.46691694585336,-0.07258305414663369
2024-08-21_05,9,pls,mean_shift,76000.0,-19000.0,43.0741,43.00248276863815,-0.07161723136184861
2024-08-21_05,9,pls,mean_shift,95000.0,-19000.0,51.0116,50.7643270724356,-0.24727292756440278
2024-08-21_05,9,pls,mean_shift,-95000.0,0.0,50.628,50.418197958511584,-0.20980204148841608
2024-08-21_05,9,pls,mean_shift,-76000.0,0.0,42.6595,42.505505553448295,-0.1539944465517067
2024-08-21_05,9,pls,mean_shift,-57000.0,0.0,41.3526,41.216299224334364,-0.1363007756656387
2024-08-21_05,9,pls,mean_shift,-38000.0,0.0,41.6,41.451881502815375,-0.1481184971846261
2024-08-21_05,9,pls,mean_shift,-19000.0,0.0,42.0246,41.90519669268882,-0.1194033073111811
2024-08-21_05,9,pls,mean_shift,0.0,0.0,42.2104,42.10505238889133,-0.10534761110866953
2024-08-21_05,9,pls,mean_shift,19000.0,0.0,41.9593,41.8632042876255,-0.09609571237449899
2024-08-21_05,9,pls,mean_shift,38000.0,0.0,41.4506,41.37053086990397,-0.08006913009602812
2024-08-21_05,9,pls,mean_shift,57000.0,0.0,41.1651,41.091119477498914,-0.07398052250108833
2024-08-21_05,9,pls,mean_shift,76000.0,0.0,42.3585,42.285490363574866,-0.0730096364251338
2024-08-21_05,9,pls,mean_shift,95000.0,0.0,50.0339,49.93664479395465,-0.09725520604535376
2024-08-21_05,9,pls,mean_shift,-95000.0,19000.0,49.925,49.63448403446095,-0.29051596553905057
2024-08-21_05,9,pls,mean_shift,-76000.0,19000.0,42.7872,42.63184352813183,-0.15535647186816703
2024-08-21_05,9,pls,mean_shift,-57000.0,19000.0,41.1113,40.98115998382802,-0.13014001617197835
2024-08-21_05,9,pls,mean_shift,-38000.0,19000.0,41.2059,41.08372580661286,-0.12217419338713853
2024-08-21_05,9,pls,mean_shift,-19000.0,19000.0,41.5472,41.44084859142297,-0.10635140857702652
2024-08-21_05,9,pls,mean_shift,0.0,19000.0,41.7126,41.61260175597993,-0.09999824402007107
2024-08-21_05,9,pls,mean_shift,19000.0,19000.0,41.4803,41.387809350916676,-0.09249064908332372
2024-08-21_05,9,pls,mean_shift,38000.0,19000.0,41.0633,40.97143973066347,-0.09186026933652869
2024-08-21_05,9,pls,mean_shift,57000.0,19000.0,40.9244,40.841313148385005,-0.0830868516149934
2024-08-21_05,9,pls,mean_shift,76000.0,19000.0,42.4769,42.38430555344831,-0.09259444655169347
2024-08-21_05,9,pls,mean_shift,95000.0,19000.0,50.3911,50.29694099648626,-0.09415900351373807
2024-08-21_05,9,pls,mean_shift,-76000.0,38000.0,44.3325,44.158652388891326,-0.17384761110867686
2024-08-21_05,9,pls,mean_shift,-57000.0,38000.0,41.2282,41.08200935091665,-0.14619064908335133
2024-08-21_05,9,pls,mean_shift,-38000.0,38000.0,40.7633,40.637429604081206,-0.12587039591879545
2024-08-21_05,9,pls,mean_shift,-19000.0,38000.0,40.8805,40.756470110410326,-0.12402988958967143
2024-08-21_05,9,pls,mean_shift,0.0,38000.0,40.9753,40.869085300283736,-0.10621469971626141
2024-08-21_05,9,pls,mean_shift,19000.0,38000.0,40.8131,40.71756251547362,-0.09553748452638189
2024-08-21_05,9,pls,mean_shift,38000.0,38000.0,40.6211,40.53343466737233,-0.0876653326276653
2024-08-21_05,9,pls,mean_shift,57000.0,38000.0,41.0107,40.9228637812964,-0.08783621870360037
2024-08-21_05,9,pls,mean_shift,76000.0,38000.0,43.959,43.842019477498916,-0.11698052250108759
2024-08-21_05,9,pls,mean_shift,-76000.0,57000.0,49.7205,49.50251568003056,-0.2179843199694389
2024-08-21_05,9,pls,mean_shift,-57000.0,57000.0,42.6839,42.51169922433437,-0.17220077566562964
2024-08-21_05,9,pls,mean_shift,-38000.0,57000.0,40.8957,40.75306251547362,-0.14263748452637515
2024-08-21_05,9,pls,mean_shift,-19000.0,57000.0,40.4922,40.36360935091664,-0.12859064908335682
2024-08-21_05,9,pls,mean_shift,0.0,57000.0,40.4234,40.312700490157155,-0.1106995098428456
2024-08-21_05,9,pls,mean_shift,19000.0,57000.0,40.4272,40.32496631294196,-0.10223368705803892
2024-08-21_05,9,pls,mean_shift,38000.0,57000.0,40.7406,40.63874479395462,-0.10185520604537857
2024-08-21_05,9,pls,mean_shift,57000.0,57000.0,42.388,42.27373973066348,-0.11426026933651912
2024-08-21_05,9,pls,mean_shift,76000.0,57000.0,49.2288,49.06595998382805,-0.16284001617194832
2024-08-21_05,9,pls,mean_shift,-57000.0,76000.0,49.2528,49.05478276863817,-0.19801723136183114
2024-08-21_05,9,pls,mean_shift,-38000.0,76000.0,43.6032,43.42166378129638,-0.18153621870362002
2024-08-21_05,9,pls,mean_shift,-19000.0,76000.0,41.7877,41.63195998382804,-0.15574001617196132
2024-08-21_05,9,pls,mean_shift,0.0,76000.0,41.3222,41.192204287625515,-0.12999571237448748
2024-08-21_05,9,pls,mean_shift,19000.0,76000.0,41.7046,41.565199224334386,-0.1394007756656137
2024-08-21_05,9,pls,mean_shift,38000.0,76000.0,43.3825,43.238765047119166,-0.14373495288083404
2024-08-21_05,9,pls,mean_shift,57000.0,76000.0,48.7271,48.657034667372365,-0.07006533262763526
2024-08-21_05,9,pls,mean_shift,-19000.0,95000.0,48.1706,48.07369289522045,-0.09690710477955378
2024-08-21_05,9,pls,mean_shift,0.0,95000.0,48.6705,48.404430869904,-0.26606913009599964
2024-08-21_05,9,pls,mean_shift,19000.0,95000.0,48.5165,48.305473907878664,-0.21102609212133672
2024-08-21_05,9,pls,full_map,-19000.0,-95000.0,52.031,51.67726763109303,-0.353732368906968
2024-08-21_05,9,pls,full_map,0.0,-95000.0,51.884,51.65955815655315,-0.22444184344684714
2024-08-21_05,9,pls,full_map,19000.0,-95000.0,52.1037,51.763795622922316,-0.33990437707768706
2024-08-21_05,9,pls,full_map,-57000.0,-76000.0,51.7851,51.463550061121694,-0.32154993887830585
2024-08-21_05,9,pls,full_map,-38000.0,-76000.0,46.2376,46.068310378367784,-0.16928962163221684
2024-08-21_05,9,pls,full_map,-19000.0,-76000.0,44.4923,44.374223002191336,-0.11807699780866443
2024-08-21_05,9,pls,full_map,0.0,-76000.0,44.0633,43.97121579108242,-0.0920842089175764
2024-08-21_05,9,pls,full_map,19000.0,-76000.0,44.402,44.32974635942506,-0.07225364057494232
2024-08-21_05,9,pls,full_map,38000.0,-76000.0,46.0126,45.94440955673245,-0.06819044326754664
2024-08-21_05,9,pls,full_map,57000.0,-76000.0,51.4169,51.30308618332047,-0.1138138166795315
2024-08-21_05,9,pls,full_map,-76000.0,-57000.0,51.484,51.13675309944393,-0.34724690055607255
2024-08-21_05,9,pls,full_map,-57000.0,-57000.0,44.6084,44.4389417281581,-0.1694582718419042
2024-08-21_05,9,pls,full_map,-38000.0,-57000.0,42.8818,42.770499438364205,-0.11130056163579383
2024-08-21_05,9,pls,full_map,-19000.0,-57000.0,42.4868,42.409034997937354,-0.07776500206264814
2024-08-21_05,9,pls,full_map,0.0,-57000.0,42.4154,42.35967248646818,-0.055727513531820705
2024-08-21_05,9,pls,full_map,19000.0,-57000.0,42.4162,42.385157095867875,-0.031042904132128513
2024-08-21_05,9,pls,full_map,38000.0,-57000.0,42.7138,42.69211654852941,-0.02168345147058659
2024-08-21_05,9,pls,full_map,57000.0,-57000.0,44.316,44.29003329029565,-0.025966709704349
2024-08-21_05,9,pls,full_map,76000.0,-57000.0,51.0596,50.896979921128285,-0.16262007887171848
2024-08-21_05,9,pls,full_map,-76000.0,-38000.0,45.5243,44.851112994931015,-0.6731870050689821
2024-08-21_05,9,pls,full_map,-57000.0,-38000.0,42.4708,42.35086629639989,-0.11993370360010402
2024-08-21_05,9,pls,full_map,-38000.0,-38000.0,42.0317,41.945108168053316,-0.0865918319466843
2024-08-21_05,9,pls,full_map,-19000.0,-38000.0,42.1483,42.09931953182725,-0.04898046817275059
2024-08-21_05,9,pls,full_map,0.0,-38000.0,42.2337,42.19477392624649,-0.038926073753508206
2024-08-21_05,9,pls,full_map,19000.0,-38000.0,42.0983,42.07587544101792,-0.022424558982081066
2024-08-21_05,9,pls,full_map,38000.0,-38000.0,41.8944,41.89054481480365,-0.003855185196350419
2024-08-21_05,9,pls,full_map,57000.0,-38000.0,42.2592,42.25327190944508,-0.005928090554917276
2024-08-21_05,9,pls,full_map,76000.0,-38000.0,45.1358,45.10101568318305,-0.034784316816953265
2024-08-21_05,9,pls,full_map,-95000.0,-19000.0,50.6611,50.2938600608954,-0.36723993910459996
2024-08-21_05,9,pls,full_map,-76000.0,-19000.0,43.3815,43.20795584589322,-0.1735441541067857
2024-08-21_05,9,pls,full_map,-57000.0,-19000.0,41.726,41.617582065096954,-0.10841793490304497
2024-08-21_05,9,pls,full_map,-38000.0,-19000.0,41.8173,41.74164852621509,-0.07565147378491588
2024-08-21_05,9,pls,full_map,-19000.0,-19000.0,42.1711,42.1321629518236,-0.038937048176400424
2024-08-21_05,9,pls,full_map,0.0,-19000.0,42.3205,42.28779607782372,-0.03270392217628171
2024-08-21_05,9,pls,full_map,19000.0,-19000.0,42.1133,42.102925757137804,-0.010374242862198457
2024-08-21_05,9,pls,full_map,38000.0,-19000.0,41.6862,41.68990813595636,0.0037081359563586602
2024-08-21_05,9,pls,full_map,57000.0,-19000.0,41.5395,41.54258743444653,0.003087434446534587
2024-08-21_05,9,pls,full_map,76000.0,-19000.0,43.0741,43.052754502039456,-0.021345497960545856
2024-08-21_05,9,pls,full_map,95000.0,-19000.0,51.0116,50.70294995229265,-0.3086500477073528
2024-08-21_05,9,pls,full_map,-95000.0,0.0,50.628,50.22717383534254,-0.40082616465745957
2024-08-21_05,9,pls,full_map,-76000.0,0.0,42.6595,42.48768346839506,-0.17181653160493937
2024-08-21_05,9,pls,full_map,-57000.0,0.0,41.3526,41.249998115185164,-0.10260188481483823
2024-08-21_05,9,pls,full_map,-38000.0,0.0,41.6,41.50873325733613,-0.09126674266386914
2024-08-21_05,9,pls,full_map,-19000.0,0.0,42.0246,41.97392079361448,-0.05067920638551726
2024-08-21_05,9,pls,full_map,0.0,0.0,42.2104,42.17617291988901,-0.03422708011098763
2024-08-21_05,9,pls,full_map,19000.0,0.0,41.9593,41.94423595602147,-0.015064043978526342
2024-08-21_05,9,pls,full_map,38000.0,0.0,41.4506,41.451292300788175,0.0006923007881738386
2024-08-21_05,9,pls,full_map,57000.0,0.0,41.1651,41.16344207080353,-0.0016579291964760046
