experiment_key,lot_number,family,stage,X,Y,observed,predicted
2024-08-21_02,9,ridge,mean_shift,57000.0,-19000.0,42.0268,42.06430913721045
2024-08-21_02,9,ridge,mean_shift,76000.0,-19000.0,43.6537,43.595983803877104
2024-08-21_02,9,ridge,mean_shift,95000.0,-19000.0,51.9311,51.338499803877085
2024-08-21_02,9,ridge,mean_shift,-95000.0,0.0,51.5012,51.001618470543775
2024-08-21_02,9,ridge,mean_shift,-76000.0,0.0,43.2114,43.10003047054378
2024-08-21_02,9,ridge,mean_shift,-57000.0,0.0,41.8339,41.81380247054377
2024-08-21_02,9,ridge,mean_shift,-38000.0,0.0,42.0161,42.05126113721045
2024-08-21_02,9,ridge,mean_shift,-19000.0,0.0,42.4394,42.50582247054379
2024-08-21_02,9,ridge,mean_shift,0.0,0.0,42.6303,42.70518247054378
2024-08-21_02,9,ridge,mean_shift,19000.0,0.0,42.3835,42.463194470543776
2024-08-21_02,9,ridge,mean_shift,38000.0,0.0,41.8923,41.96887047054376
2024-08-21_02,9,ridge,mean_shift,57000.0,0.0,41.6606,41.68778913721044
2024-08-21_02,9,ridge,mean_shift,76000.0,0.0,42.9431,42.87922247054377
2024-08-21_02,9,ridge,mean_shift,95000.0,0.0,50.9601,50.52766380387713
2024-08-21_02,9,ridge,mean_shift,-95000.0,19000.0,50.8828,50.223010470543784
2024-08-21_02,9,ridge,mean_shift,-76000.0,19000.0,43.3824,43.22556913721045
2024-08-21_02,9,ridge,mean_shift,-57000.0,19000.0,41.6136,41.57822113721043
2024-08-21_02,9,ridge,mean_shift,-38000.0,19000.0,41.6549,41.681754470543794
2024-08-21_02,9,ridge,mean_shift,-19000.0,19000.0,41.9899,42.03977580387711
2024-08-21_02,9,ridge,mean_shift,0.0,19000.0,42.1399,42.211667803877106
2024-08-21_02,9,ridge,mean_shift,19000.0,19000.0,41.9151,41.987697137210475
2024-08-21_02,9,ridge,mean_shift,38000.0,19000.0,41.5203,41.57038247054377
2024-08-21_02,9,ridge,mean_shift,57000.0,19000.0,41.4353,41.43879313721045
2024-08-21_02,9,ridge,mean_shift,76000.0,19000.0,43.0791,42.97790113721046
2024-08-21_02,9,ridge,mean_shift,95000.0,19000.0,51.3349,50.8776758038771
2024-08-21_02,9,ridge,mean_shift,-76000.0,38000.0,45.0055,44.74897313721044
2024-08-21_02,9,ridge,mean_shift,-57000.0,38000.0,41.7688,41.67755313721045
2024-08-21_02,9,ridge,mean_shift,-38000.0,38000.0,41.2582,41.23491847054378
2024-08-21_02,9,ridge,mean_shift,-19000.0,38000.0,41.3459,41.35442913721045
2024-08-21_02,9,ridge,mean_shift,0.0,38000.0,41.438,41.467199803877115
2024-08-21_02,9,ridge,mean_shift,19000.0,38000.0,41.2812,41.31526780387712
2024-08-21_02,9,ridge,mean_shift,38000.0,38000.0,41.1137,41.12996780387711
2024-08-21_02,9,ridge,mean_shift,57000.0,38000.0,41.5605,41.51701980387712
2024-08-21_02,9,ridge,mean_shift,76000.0,38000.0,44.6317,44.43241047054377
2024-08-21_02,9,ridge,mean_shift,-76000.0,57000.0,50.6373,50.08542647054377
2024-08-21_02,9,ridge,mean_shift,-57000.0,57000.0,43.3178,43.10377047054378
2024-08-21_02,9,ridge,mean_shift,-38000.0,57000.0,41.445,41.34820380387713
2024-08-21_02,9,ridge,mean_shift,-19000.0,57000.0,41.0163,40.95966780387711
2024-08-21_02,9,ridge,mean_shift,0.0,57000.0,40.9363,40.90927047054379
2024-08-21_02,9,ridge,mean_shift,19000.0,57000.0,40.9482,40.920954470543776
2024-08-21_02,9,ridge,mean_shift,38000.0,57000.0,41.3004,41.23277313721045
2024-08-21_02,9,ridge,mean_shift,57000.0,57000.0,43.0075,42.86387447054378
2024-08-21_02,9,ridge,mean_shift,76000.0,57000.0,50.1383,49.64854647054379
2024-08-21_02,9,ridge,mean_shift,-57000.0,76000.0,50.1788,49.638761137210444
2024-08-21_02,9,ridge,mean_shift,-38000.0,76000.0,44.2843,44.01149713721043
2024-08-21_02,9,ridge,mean_shift,-19000.0,76000.0,42.4151,42.22366247054378
2024-08-21_02,9,ridge,mean_shift,0.0,76000.0,41.9372,41.78458513721045
2024-08-21_02,9,ridge,mean_shift,19000.0,76000.0,42.327,42.156953137210465
2024-08-21_02,9,ridge,mean_shift,38000.0,76000.0,44.0695,43.82761580387711
2024-08-21_02,9,ridge,mean_shift,57000.0,76000.0,49.6251,49.23670913721047
2024-08-21_02,9,ridge,mean_shift,-19000.0,95000.0,49.1388,48.65589047054378
2024-08-21_02,9,ridge,mean_shift,0.0,95000.0,49.569,49.00601047054379
2024-08-21_02,9,ridge,mean_shift,19000.0,95000.0,49.417,48.881159803877104
2024-08-21_02,9,ridge,full_map,-19000.0,-95000.0,52.8769,52.50289340228957
2024-08-21_02,9,ridge,full_map,0.0,-95000.0,52.6084,52.36713603447295
2024-08-21_02,9,ridge,full_map,19000.0,-95000.0,52.9554,52.610764057082875
2024-08-21_02,9,ridge,full_map,-57000.0,-76000.0,52.5688,52.27696383203872
2024-08-21_02,9,ridge,full_map,-38000.0,-76000.0,46.8051,46.67171771132853
2024-08-21_02,9,ridge,full_map,-19000.0,-76000.0,45.0035,44.91013934189301
2024-08-21_02,9,ridge,full_map,0.0,-76000.0,44.5648,44.47855653485447
2024-08-21_02,9,ridge,full_map,19000.0,-76000.0,44.9183,44.82780562960006
2024-08-21_02,9,ridge,full_map,38000.0,-76000.0,46.5887,46.463999847064805
2024-08-21_02,9,ridge,full_map,57000.0,-76000.0,52.2101,51.93961329858397
2024-08-21_02,9,ridge,full_map,-76000.0,-57000.0,52.3139,52.00419580464858
2024-08-21_02,9,ridge,full_map,-57000.0,-57000.0,45.1654,45.049218878092184
2024-08-21_02,9,ridge,full_map,-38000.0,-57000.0,43.3611,43.29696477685691
2024-08-21_02,9,ridge,full_map,-19000.0,-57000.0,42.9347,42.89726802210029
2024-08-21_02,9,ridge,full_map,0.0,-57000.0,42.8549,42.83140858726322
2024-08-21_02,9,ridge,full_map,19000.0,-57000.0,42.8647,42.84248315445319
2024-08-21_02,9,ridge,full_map,38000.0,-57000.0,43.2023,43.15356999155434
2024-08-21_02,9,ridge,full_map,57000.0,-57000.0,44.881,44.781548548722455
2024-08-21_02,9,ridge,full_map,76000.0,-57000.0,51.8533,51.55617773853289
2024-08-21_02,9,ridge,full_map,-76000.0,-38000.0,46.1415,45.88678570101699
2024-08-21_02,9,ridge,full_map,-57000.0,-38000.0,42.9731,42.908104459911996
2024-08-21_02,9,ridge,full_map,-38000.0,-38000.0,42.4759,42.44554062052084
2024-08-21_02,9,ridge,full_map,-19000.0,-38000.0,42.5728,42.57079306145075
2024-08-21_02,9,ridge,full_map,0.0,-38000.0,42.6553,42.654782390571256
2024-08-21_02,9,ridge,full_map,19000.0,-38000.0,42.5234,42.52257270188014
2024-08-21_02,9,ridge,full_map,38000.0,-38000.0,42.3484,42.33714968488738
2024-08-21_02,9,ridge,full_map,57000.0,-38000.0,42.7729,42.71670438152681
2024-08-21_02,9,ridge,full_map,76000.0,-38000.0,45.7697,45.61933098114756
2024-08-21_02,9,ridge,full_map,-95000.0,-19000.0,51.5995,51.03591179093339
2024-08-21_02,9,ridge,full_map,-76000.0,-19000.0,43.9621,43.85101302298587
2024-08-21_02,9,ridge,full_map,-57000.0,-19000.0,42.207,42.15858132225447
2024-08-21_02,9,ridge,full_map,-38000.0,-19000.0,42.2498,42.2342281806267
2024-08-21_02,9,ridge,full_map,-19000.0,-19000.0,42.5886,42.59914051170942
2024-08-21_02,9,ridge,full_map,0.0,-19000.0,42.7337,42.74789669786421
2024-08-21_02,9,ridge,full_map,19000.0,-19000.0,42.5266,42.54968224340135
2024-08-21_02,9,ridge,full_map,38000.0,-19000.0,42.1291,42.132066787739674
2024-08-21_02,9,ridge,full_map,57000.0,-19000.0,42.0268,41.999225890992534
2024-08-21_02,9,ridge,full_map,76000.0,-19000.0,43.6537,43.55211371012435
2024-08-21_02,9,ridge,full_map,95000.0,-19000.0,51.9311,51.274811373674986
2024-08-21_02,9,ridge,full_map,-95000.0,0.0,51.5012,51.17245492306772
2024-08-21_02,9,ridge,full_map,-76000.0,0.0,43.2114,43.1212039783561
2024-08-21_02,9,ridge,full_map,-57000.0,0.0,41.8339,41.789307594323674
2024-08-21_02,9,ridge,full_map,-38000.0,0.0,42.0161,42.00568233908063
2024-08-21_02,9,ridge,full_map,-19000.0,0.0,42.4394,42.449245503166935
2024-08-21_02,9,ridge,full_map,0.0,0.0,42.6303,42.64526373251333
2024-08-21_02,9,ridge,full_map,19000.0,0.0,42.3835,42.39447576334614
2024-08-21_02,9,ridge,full_map,38000.0,0.0,41.8923,41.89994884431203
2024-08-21_02,9,ridge,full_map,57000.0,0.0,41.6606,41.6254962431781
2024-08-21_02,9,ridge,full_map,76000.0,0.0,42.9431,42.83900511823931
2024-08-21_02,9,ridge,full_map,95000.0,0.0,50.9601,50.58304212262968
2024-08-21_02,9,ridge,full_map,-95000.0,19000.0,50.8828,50.285227910547825
2024-08-21_02,9,ridge,full_map,-76000.0,19000.0,43.3824,43.259291584388464
2024-08-21_02,9,ridge,full_map,-57000.0,19000.0,41.6136,41.561900741994556
2024-08-21_02,9,ridge,full_map,-38000.0,19000.0,41.6549,41.64342450024819
2024-08-21_02,9,ridge,full_map,-19000.0,19000.0,41.9899,41.98967546124188
2024-08-21_02,9,ridge,full_map,0.0,19000.0,42.1399,42.15468162129838
2024-08-21_02,9,ridge,full_map,19000.0,19000.0,41.9151,41.92479766840907
2024-08-21_02,9,ridge,full_map,38000.0,19000.0,41.5203,41.50979744794888
2024-08-21_02,9,ridge,full_map,57000.0,19000.0,41.4353,41.385496917919895
2024-08-21_02,9,ridge,full_map,76000.0,19000.0,43.0791,42.94807320389877
2024-08-21_02,9,ridge,full_map,95000.0,19000.0,51.3349,51.02382597705716
2024-08-21_02,9,ridge,full_map,-76000.0,38000.0,45.0055,44.820548350241154
2024-08-21_02,9,ridge,full_map,-57000.0,38000.0,41.7688,41.68144955165709
2024-08-21_02,9,ridge,full_map,-38000.0,38000.0,41.2582,41.2093622027694
2024-08-21_02,9,ridge,full_map,-19000.0,38000.0,41.3459,41.316018459726
2024-08-21_02,9,ridge,full_map,0.0,38000.0,41.438,41.41932218392327
2024-08-21_02,9,ridge,full_map,19000.0,38000.0,41.2812,41.263813080058185
2024-08-21_02,9,ridge,full_map,38000.0,38000.0,41.1137,41.080114235988034
2024-08-21_02,9,ridge,full_map,57000.0,38000.0,41.5605,41.47748181452118
2024-08-21_02,9,ridge,full_map,76000.0,38000.0,44.6317,44.42261567363921
2024-08-21_02,9,ridge,full_map,-76000.0,57000.0,50.6373,50.27007323388493
2024-08-21_02,9,ridge,full_map,-57000.0,57000.0,43.3178,43.15054370085748
2024-08-21_02,9,ridge,full_map,-38000.0,57000.0,41.445,41.34832354177849
2024-08-21_02,9,ridge,full_map,-19000.0,57000.0,41.0163,40.93991390714931
2024-08-21_02,9,ridge,full_map,0.0,57000.0,40.9363,40.87762545640898
2024-08-21_02,9,ridge,full_map,19000.0,57000.0,40.9482,40.88720613810279
2024-08-21_02,9,ridge,full_map,38000.0,57000.0,41.3004,41.20516419415947
2024-08-21_02,9,ridge,full_map,57000.0,57000.0,43.0075,42.8565924701437
2024-08-21_02,9,ridge,full_map,76000.0,57000.0,50.1383,49.73607968399714
2024-08-21_02,9,ridge,full_map,-57000.0,76000.0,50.1788,49.82066403993272
2024-08-21_02,9,ridge,full_map,-38000.0,76000.0,44.2843,44.07388956697995
2024-08-21_02,9,ridge,full_map,-19000.0,76000.0,42.4151,42.24857885464013
2024-08-21_02,9,ridge,full_map,0.0,76000.0,41.9372,41.79315464025584
2024-08-21_02,9,ridge,full_map,19000.0,76000.0,42.327,42.164142260470214
2024-08-21_02,9,ridge,full_map,38000.0,76000.0,44.0695,43.84850605856892
2024-08-21_02,9,ridge,full_map,57000.0,76000.0,49.6251,49.347196154216874
2024-08-21_02,9,ridge,full_map,-19000.0,95000.0,49.1388,48.775757040746434
2024-08-21_02,9,ridge,full_map,0.0,95000.0,49.569,49.15531876303104
2024-08-21_02,9,ridge,full_map,19000.0,95000.0,49.417,49.02469538339375
2024-08-21_03,9,ridge,template,-19000.0,-95000.0,52.5369,51.80805333333334
2024-08-21_03,9,ridge,template,0.0,-95000.0,52.3808,51.72876533333332
2024-08-21_03,9,ridge,template,19000.0,-95000.0,52.6609,51.90737200000002
2024-08-21_03,9,ridge,template,-57000.0,-76000.0,52.3632,51.58830533333335
2024-08-21_03,9,ridge,template,-38000.0,-76000.0,46.6654,46.082844
2024-08-21_03,9,ridge,template,-19000.0,-76000.0,44.8717,44.35393066666667
2024-08-21_03,9,ridge,template,0.0,-76000.0,44.4238,43.93609733333333
2024-08-21_03,9,ridge,template,19000.0,-76000.0,44.7699,44.290644
2024-08-21_03,9,ridge,template,38000.0,-76000.0,46.4071,45.91666266666668
2024-08-21_03,9,ridge,template,57000.0,-76000.0,51.9263,51.33511333333335
2024-08-21_03,9,ridge,template,-76000.0,-57000.0,52.1016,51.289550666666656
2024-08-21_03,9,ridge,template,-57000.0,-57000.0,45.0357,44.45731866666667
2024-08-21_03,9,ridge,template,-38000.0,-57000.0,43.2472,42.74523466666666
2024-08-21_03,9,ridge,template,-19000.0,-57000.0,42.8275,42.36435999999999
2024-08-21_03,9,ridge,template,0.0,-57000.0,42.7451,42.306652
2024-08-21_03,9,ridge,template,19000.0,-57000.0,42.7431,42.32477866666669
2024-08-21_03,9,ridge,template,38000.0,-57000.0,43.0519,42.63372
2024-08-21_03,9,ridge,template,57000.0,-57000.0,44.6925,44.247073333333326
2024-08-21_03,9,ridge,template,76000.0,-57000.0,51.5612,50.9415
2024-08-21_03,9,ridge,template,-76000.0,-38000.0,46.0041,45.15680666666667
2024-08-21_03,9,ridge,template,-57000.0,-38000.0,42.8554,42.34149866666666
2024-08-21_03,9,ridge,template,-38000.0,-38000.0,42.374,41.90662133333335
2024-08-21_03,9,ridge,template,-19000.0,-38000.0,42.4711,42.046112
2024-08-21_03,9,ridge,template,0.0,-38000.0,42.5393,42.13597466666668
2024-08-21_03,9,ridge,template,19000.0,-38000.0,42.4058,42.01018266666665
2024-08-21_03,9,ridge,template,38000.0,-38000.0,42.2193,41.824685333333306
2024-08-21_03,9,ridge,template,57000.0,-38000.0,42.6123,42.19603600000001
2024-08-21_03,9,ridge,template,76000.0,-38000.0,45.5378,45.07196133333334
2024-08-21_03,9,ridge,template,-95000.0,-19000.0,51.2238,50.37886666666667
2024-08-21_03,9,ridge,template,-76000.0,-19000.0,43.8288,43.24331733333332
2024-08-21_03,9,ridge,template,-57000.0,-19000.0,42.093,41.60038
2024-08-21_03,9,ridge,template,-38000.0,-19000.0,42.1434,41.69956533333335
2024-08-21_03,9,ridge,template,-19000.0,-19000.0,42.4846,42.07686133333332
2024-08-21_03,9,ridge,template,0.0,-19000.0,42.6246,42.22905466666666
2024-08-21_03,9,ridge,template,19000.0,-19000.0,42.4221,42.03752
2024-08-21_03,9,ridge,template,38000.0,-19000.0,41.9987,41.62198666666667
2024-08-21_03,9,ridge,template,57000.0,-19000.0,41.8675,41.48208266666667
2024-08-21_03,9,ridge,template,76000.0,-19000.0,43.4518,43.013757333333324
2024-08-21_03,9,ridge,template,95000.0,-19000.0,51.6182,50.756273333333304
2024-08-21_03,9,ridge,template,-95000.0,0.0,51.2699,50.419391999999995
2024-08-21_03,9,ridge,template,-76000.0,0.0,43.0974,42.517804
2024-08-21_03,9,ridge,template,-57000.0,0.0,41.7229,41.23157599999999
2024-08-21_03,9,ridge,template,-38000.0,0.0,41.9046,41.46903466666667
2024-08-21_03,9,ridge,template,-19000.0,0.0,42.3404,41.92359600000001
2024-08-21_03,9,ridge,template,0.0,0.0,42.5239,42.122956
2024-08-21_03,9,ridge,template,19000.0,0.0,42.2717,41.880967999999996
2024-08-21_03,9,ridge,template,38000.0,0.0,41.7761,41.38664399999998
2024-08-21_03,9,ridge,template,57000.0,0.0,41.5082,41.10556266666666
2024-08-21_03,9,ridge,template,76000.0,0.0,42.7459,42.29699599999999
2024-08-21_03,9,ridge,template,95000.0,0.0,50.565,49.94543733333335
2024-08-21_03,9,ridge,template,-95000.0,19000.0,50.5568,49.640784000000004
2024-08-21_03,9,ridge,template,-76000.0,19000.0,43.241,42.64334266666667
2024-08-21_03,9,ridge,template,-57000.0,19000.0,41.4924,40.99599466666665
2024-08-21_03,9,ridge,template,-38000.0,19000.0,41.5554,41.099528000000014
2024-08-21_03,9,ridge,template,-19000.0,19000.0,41.8764,41.45754933333333
2024-08-21_03,9,ridge,template,0.0,19000.0,42.0332,41.629441333333325
2024-08-21_03,9,ridge,template,19000.0,19000.0,41.7943,41.405470666666695
2024-08-21_03,9,ridge,template,38000.0,19000.0,41.3926,40.98815599999999
2024-08-21_03,9,ridge,template,57000.0,19000.0,41.273,40.85656666666667
2024-08-21_03,9,ridge,template,76000.0,19000.0,42.8624,42.39567466666668
2024-08-21_03,9,ridge,template,95000.0,19000.0,51.0147,50.29544933333332
2024-08-21_03,9,ridge,template,-76000.0,38000.0,44.8324,44.16674666666666
2024-08-21_03,9,ridge,template,-57000.0,38000.0,41.6427,41.09532666666667
2024-08-21_03,9,ridge,template,-38000.0,38000.0,41.1347,40.652692
2024-08-21_03,9,ridge,template,-19000.0,38000.0,41.2254,40.77220266666667
2024-08-21_03,9,ridge,template,0.0,38000.0,41.303,40.884973333333335
2024-08-21_03,9,ridge,template,19000.0,38000.0,41.1419,40.73304133333334
2024-08-21_03,9,ridge,template,38000.0,38000.0,40.9697,40.54774133333333
2024-08-21_03,9,ridge,template,57000.0,38000.0,41.3817,40.93479333333334
2024-08-21_03,9,ridge,template,76000.0,38000.0,44.3824,43.85018399999999
2024-08-21_03,9,ridge,template,-76000.0,57000.0,50.3866,49.50319999999999
2024-08-21_03,9,ridge,template,-57000.0,57000.0,43.1498,42.521544
2024-08-21_03,9,ridge,template,-38000.0,57000.0,41.3066,40.765977333333346
2024-08-21_03,9,ridge,template,-19000.0,57000.0,40.8755,40.37744133333333
2024-08-21_03,9,ridge,template,0.0,57000.0,40.7922,40.32704400000001
2024-08-21_03,9,ridge,template,19000.0,57000.0,40.8018,40.338727999999996
2024-08-21_03,9,ridge,template,38000.0,57000.0,41.1452,40.65054666666667
2024-08-21_03,9,ridge,template,57000.0,57000.0,42.8076,42.281648
2024-08-21_03,9,ridge,template,76000.0,57000.0,49.7902,49.06632000000001
2024-08-21_03,9,ridge,template,-57000.0,76000.0,49.8651,49.056534666666664
2024-08-21_03,9,ridge,template,-38000.0,76000.0,44.092,43.42927066666665
2024-08-21_03,9,ridge,template,-19000.0,76000.0,42.2354,41.641436
2024-08-21_03,9,ridge,template,0.0,76000.0,41.7656,41.20235866666667
2024-08-21_03,9,ridge,template,19000.0,76000.0,42.1437,41.574726666666685
2024-08-21_03,9,ridge,template,38000.0,76000.0,43.8557,43.24538933333333
2024-08-21_03,9,ridge,template,57000.0,76000.0,49.3165,48.65448266666669
2024-08-21_03,9,ridge,template,-19000.0,95000.0,48.889,48.073664
2024-08-21_03,9,ridge,template,0.0,95000.0,49.2665,48.42378400000001
2024-08-21_03,9,ridge,template,19000.0,95000.0,49.1035,48.29893333333332
2024-08-21_03,9,ridge,mean_shift,-19000.0,-95000.0,52.5369,52.162674757660945
2024-08-21_03,9,ridge,mean_shift,0.0,-95000.0,52.3808,52.083386757660925
2024-08-21_03,9,ridge,mean_shift,19000.0,-95000.0,52.6609,52.26199342432762
2024-08-21_03,9,ridge,mean_shift,-57000.0,-76000.0,52.3632,51.942926757660956
2024-08-21_03,9,ridge,mean_shift,-38000.0,-76000.0,46.6654,46.437465424327605
2024-08-21_03,9,ridge,mean_shift,-19000.0,-76000.0,44.8717,44.708552090994274
2024-08-21_03,9,ridge,mean_shift,0.0,-76000.0,44.4238,44.29071875766093
2024-08-21_03,9,ridge,mean_shift,19000.0,-76000.0,44.7699,44.645265424327604
2024-08-21_03,9,ridge,mean_shift,38000.0,-76000.0,46.4071,46.271284090994286
2024-08-21_03,9,ridge,mean_shift,57000.0,-76000.0,51.9263,51.68973475766095
2024-08-21_03,9,ridge,mean_shift,-76000.0,-57000.0,52.1016,51.64417209099426
2024-08-21_03,9,ridge,mean_shift,-57000.0,-57000.0,45.0357,44.81194009099428
2024-08-21_03,9,ridge,mean_shift,-38000.0,-57000.0,43.2472,43.099856090994265
2024-08-21_03,9,ridge,mean_shift,-19000.0,-57000.0,42.8275,42.718981424327595
2024-08-21_03,9,ridge,mean_shift,0.0,-57000.0,42.7451,42.661273424327604
2024-08-21_03,9,ridge,mean_shift,19000.0,-57000.0,42.7431,42.67940009099429
2024-08-21_03,9,ridge,mean_shift,38000.0,-57000.0,43.0519,42.9883414243276
2024-08-21_03,9,ridge,mean_shift,57000.0,-57000.0,44.6925,44.60169475766093
2024-08-21_03,9,ridge,mean_shift,76000.0,-57000.0,51.5612,51.2961214243276
2024-08-21_03,9,ridge,mean_shift,-76000.0,-38000.0,46.0041,45.51142809099427
2024-08-21_03,9,ridge,mean_shift,-57000.0,-38000.0,42.8554,42.69612009099426
2024-08-21_03,9,ridge,mean_shift,-38000.0,-38000.0,42.374,42.26124275766095
2024-08-21_03,9,ridge,mean_shift,-19000.0,-38000.0,42.4711,42.400733424327605
2024-08-21_03,9,ridge,mean_shift,0.0,-38000.0,42.5393,42.49059609099428
2024-08-21_03,9,ridge,mean_shift,19000.0,-38000.0,42.4058,42.364804090994255
2024-08-21_03,9,ridge,mean_shift,38000.0,-38000.0,42.2193,42.17930675766091
2024-08-21_03,9,ridge,mean_shift,57000.0,-38000.0,42.6123,42.55065742432761
2024-08-21_03,9,ridge,mean_shift,76000.0,-38000.0,45.5378,45.426582757660945
2024-08-21_03,9,ridge,mean_shift,-95000.0,-19000.0,51.2238,50.73348809099427
2024-08-21_03,9,ridge,mean_shift,-76000.0,-19000.0,43.8288,43.59793875766093
2024-08-21_03,9,ridge,mean_shift,-57000.0,-19000.0,42.093,41.955001424327605
2024-08-21_03,9,ridge,mean_shift,-38000.0,-19000.0,42.1434,42.05418675766095
2024-08-21_03,9,ridge,mean_shift,-19000.0,-19000.0,42.4846,42.43148275766092
2024-08-21_03,9,ridge,mean_shift,0.0,-19000.0,42.6246,42.58367609099427
2024-08-21_03,9,ridge,mean_shift,19000.0,-19000.0,42.4221,42.392141424327605
2024-08-21_03,9,ridge,mean_shift,38000.0,-19000.0,41.9987,41.976608090994276
2024-08-21_03,9,ridge,mean_shift,57000.0,-19000.0,41.8675,41.836704090994274
2024-08-21_03,9,ridge,mean_shift,76000.0,-19000.0,43.4518,43.36837875766093
2024-08-21_03,9,ridge,mean_shift,95000.0,-19000.0,51.6182,51.11089475766091
2024-08-21_03,9,ridge,mean_shift,-95000.0,0.0,51.2699,50.7740134243276
2024-08-21_03,9,ridge,mean_shift,-76000.0,0.0,43.0974,42.8724254243276
2024-08-21_03,9,ridge,mean_shift,-57000.0,0.0,41.7229,41.586197424327594
2024-08-21_03,9,ridge,mean_shift,-38000.0,0.0,41.9046,41.82365609099428
2024-08-21_03,9,ridge,mean_shift,-19000.0,0.0,42.3404,42.278217424327615
2024-08-21_03,9,ridge,mean_shift,0.0,0.0,42.5239,42.477577424327606
2024-08-21_03,9,ridge,mean_shift,19000.0,0.0,42.2717,42.2355894243276
2024-08-21_03,9,ridge,mean_shift,38000.0,0.0,41.7761,41.74126542432759
2024-08-21_03,9,ridge,mean_shift,57000.0,0.0,41.5082,41.46018409099426
2024-08-21_03,9,ridge,mean_shift,76000.0,0.0,42.7459,42.6516174243276
2024-08-21_03,9,ridge,mean_shift,95000.0,0.0,50.565,50.300058757660956
2024-08-21_03,9,ridge,mean_shift,-95000.0,19000.0,50.5568,49.99540542432761
2024-08-21_03,9,ridge,mean_shift,-76000.0,19000.0,43.241,42.99796409099427
2024-08-21_03,9,ridge,mean_shift,-57000.0,19000.0,41.4924,41.35061609099425
2024-08-21_03,9,ridge,mean_shift,-38000.0,19000.0,41.5554,41.45414942432762
2024-08-21_03,9,ridge,mean_shift,-19000.0,19000.0,41.8764,41.81217075766094
2024-08-21_03,9,ridge,mean_shift,0.0,19000.0,42.0332,41.98406275766093
