experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-57000.0,-38000.0,42.4136,42.253437761725515,-0.16016223827448783,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-38000.0,-38000.0,41.9705,41.83131707207035,-0.13918292792965303,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-19000.0,-38000.0,42.1056,41.97804121000138,-0.12755878999862347,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,0.0,-38000.0,42.1972,42.07863776172552,-0.11856223827448531,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,19000.0,-38000.0,42.0737,41.95881017551862,-0.11488982448138074,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,38000.0,-38000.0,41.8911,41.78058258931172,-0.11051741068828136,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,57000.0,-38000.0,42.2758,42.15368948586346,-0.12211051413653706,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,76000.0,-38000.0,45.1812,45.0362860375876,-0.14491396241239585,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-95000.0,-19000.0,50.5031,50.33811017551863,-0.16498982448137411,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-76000.0,-19000.0,43.3097,43.151758451380694,-0.15794154861930565,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-57000.0,-19000.0,41.6584,41.5086032789669,-0.14979672103309838,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-38000.0,-19000.0,41.7489,41.620144658277255,-0.12875534172274428,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-19000.0,-19000.0,42.131,42.00582741689793,-0.1251725831020707,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,0.0,-19000.0,42.2863,42.168206727242755,-0.11809327275724257,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,19000.0,-19000.0,42.0978,41.9830687962083,-0.11473120379169899,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,38000.0,-19000.0,41.6866,41.57321707207035,-0.11338292792964921,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,57000.0,-19000.0,41.5526,41.43236189965654,-0.12023810034345672,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,76000.0,-19000.0,43.0979,42.97476189965655,-0.12313810034345352,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,95000.0,-19000.0,51.0343,50.876565347932434,-0.15773465206756754,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-95000.0,0.0,50.4723,50.36289638241517,-0.10940361758482453,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-76000.0,0.0,42.5705,42.431434313449664,-0.1390656865503388,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-57000.0,0.0,41.2889,41.149248106553124,-0.13965189344687445,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-38000.0,0.0,41.5162,41.38929293413931,-0.126907065860685,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-19000.0,0.0,41.9815,41.84562741689793,-0.13587258310206352,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,0.0,0.0,42.1848,42.05171017551862,-0.13308982448138096,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,19000.0,0.0,41.9404,41.81406189965656,-0.12633810034343895,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,38000.0,0.0,41.4446,41.33430672724276,-0.11029327275723944,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,57000.0,0.0,41.1747,41.06048603758759,-0.1142139624124141,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,76000.0,0.0,42.3719,42.262937761725524,-0.10896223827447216,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,95000.0,0.0,50.0344,49.918834313449665,-0.11556568655033317,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-95000.0,19000.0,49.7392,49.58516189965656,-0.1540381003434348,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-76000.0,19000.0,42.6983,42.55980327896689,-0.13849672103311406,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-57000.0,19000.0,41.0452,40.91523776172551,-0.12996223827449427,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-38000.0,19000.0,41.1386,41.02715500310482,-0.11144499689517318,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-19000.0,19000.0,41.5083,41.386879141035855,-0.12142085896414301,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,0.0,19000.0,41.6814,41.55852741689794,-0.12287258310205829,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,19000.0,19000.0,41.4639,41.333613623794484,-0.1302863762055182,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,38000.0,19000.0,41.0471,40.924661899656556,-0.12243810034344449,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,57000.0,19000.0,40.9225,40.80302741689794,-0.1194725831020591,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,76000.0,19000.0,42.4785,42.36145500310482,-0.11704499689517434,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,95000.0,19000.0,50.3725,50.24946879620828,-0.12303120379171872,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-76000.0,38000.0,44.2337,44.09386879620828,-0.1398312037917222,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-57000.0,38000.0,41.1519,41.01561362379448,-0.13628637620551842,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-38000.0,38000.0,40.6945,40.57404810655311,-0.12045189344689078,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-19000.0,38000.0,40.8243,40.701630865173804,-0.12266913482619657,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,0.0,38000.0,40.9294,40.820365347932416,-0.10903465206758511,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,19000.0,38000.0,40.7833,40.67077224448414,-0.11252775551585614,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,38000.0,38000.0,40.6043,40.49169638241518,-0.11260361758482418,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,57000.0,38000.0,41.001,40.88888258931173,-0.11211741068827052,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,76000.0,38000.0,43.9446,43.826934313449655,-0.11766568655034604,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-76000.0,57000.0,49.5573,49.44651707207036,-0.11078292792964106,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-57000.0,57000.0,42.5865,42.448589485863444,-0.13791051413655708,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-38000.0,57000.0,40.8201,40.690172244484145,-0.12992775551585112,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-19000.0,57000.0,40.4383,40.31069638241517,-0.12760361758482475,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,0.0,57000.0,40.3827,40.26233086517379,-0.12036913482621259,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,19000.0,57000.0,40.3957,40.27891707207035,-0.1167829279296484,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,38000.0,57000.0,40.7177,40.600644658277254,-0.11705534172274668,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,57000.0,57000.0,42.3644,42.24697569276,-0.1174243072400003,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,76000.0,57000.0,49.1595,49.06663431344966,-0.09286568655033989,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-57000.0,76000.0,49.1501,48.99795845138068,-0.15214154861931917,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-38000.0,76000.0,43.5067,43.37142741689792,-0.13527258310207912,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-19000.0,76000.0,41.7146,41.58349638241516,-0.13110361758483435,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,0.0,76000.0,41.2723,41.14718603758758,-0.12511396241242068,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,19000.0,76000.0,41.6446,41.52837224448414,-0.11622775551585818,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,38000.0,76000.0,43.3315,43.21870327896689,-0.11279672103310645,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,57000.0,76000.0,48.6846,48.647441210001375,-0.037158789998628095,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-19000.0,95000.0,48.0766,47.9911205203462,-0.08547947965379876,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,0.0,95000.0,48.4937,48.39119638241517,-0.10250361758482995,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,19000.0,95000.0,48.282,48.27705500310483,-0.00494499689516914,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-19000.0,-95000.0,51.931,51.86192618747843,-0.06907381252156597,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,0.0,-95000.0,51.7994,51.73577295362175,-0.0636270463782509,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,19000.0,-95000.0,51.9148,51.96458523590652,0.049785235906519176,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-57000.0,-76000.0,51.6569,51.604524407126014,-0.052375592873985966,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-38000.0,-76000.0,46.159,46.01809019843173,-0.14090980156827015,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-19000.0,-76000.0,44.43,44.273825197698116,-0.15617480230188363,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,0.0,-76000.0,44.0129,43.860658171524214,-0.1522418284757876,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,19000.0,-76000.0,44.3801,44.21724324178071,-0.16285675821929146,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,38000.0,-76000.0,46.0061,45.86170048664341,-0.1443995133565963,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,57000.0,-76000.0,51.4422,51.34395271830618,-0.09824728169382269,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-76000.0,-57000.0,51.3597,51.283666322495655,-0.07603367750434131,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-57000.0,-57000.0,44.5357,44.368764062177526,-0.16693593782247262,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-38000.0,-57000.0,42.8259,42.638541727345014,-0.18735827265498273,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-19000.0,-57000.0,42.4282,42.25964058603965,-0.16855941396034524,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,0.0,-57000.0,42.3763,42.213535524389435,-0.16276447561056528,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,19000.0,-57000.0,42.3933,42.23751790511921,-0.15578209488079153,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,38000.0,-57000.0,42.7182,42.55344059846982,-0.16475940153018342,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,57000.0,-57000.0,44.3433,44.19282796688024,-0.15047203311976176,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,76000.0,-57000.0,51.045,50.97694385248841,-0.06805614751159084,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-76000.0,-38000.0,45.4456,45.30002701563127,-0.14557298436872657,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-57000.0,-38000.0,42.4136,42.230360424399564,-0.1832395756004388,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-38000.0,-38000.0,41.9705,41.79256156238019,-0.1779384376198081,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-19000.0,-38000.0,42.1056,41.93300989723778,-0.17259010276222142,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,0.0,-38000.0,42.1972,42.032945200503015,-0.1642547994969874,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,19000.0,-38000.0,42.0737,41.913103168557264,-0.16059683144273862,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,38000.0,-38000.0,41.8911,41.7386553214458,-0.15244467855420396,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,57000.0,-38000.0,42.2758,42.12388302758836,-0.15191697241163382,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,76000.0,-38000.0,45.1812,45.0311236871552,-0.15007631284479572,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-95000.0,-19000.0,50.5031,50.39217281684159,-0.11092718315841665,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-76000.0,-19000.0,43.3097,43.154791533962225,-0.15490846603777442,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-57000.0,-19000.0,41.6584,41.48036495476609,-0.17803504523391211,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-38000.0,-19000.0,41.7489,41.57852277544049,-0.170377224559509,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-19000.0,-19000.0,42.131,41.95996274137028,-0.17103725862971686,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,0.0,-19000.0,42.2863,42.12171367132053,-0.16458632867946932,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,19000.0,-19000.0,42.0978,41.93582751604379,-0.16197248395621244,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,38000.0,-19000.0,41.6866,41.5290090992386,-0.1575909007613987,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,57000.0,-19000.0,41.5526,41.39649300712632,-0.15610699287368135,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,76000.0,-19000.0,43.0979,42.96005517754677,-0.13784482245323204,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,95000.0,-19000.0,51.0343,50.98813649359048,-0.046163506409520494,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-95000.0,0.0,50.4723,50.466892121245294,-0.005407878754702722,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-76000.0,0.0,42.5705,42.4307584468071,-0.1397415531929056,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-57000.0,0.0,41.2889,41.11952304985991,-0.1693769501400908,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-38000.0,0.0,41.5162,41.34757024867623,-0.16862975132377045,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-19000.0,0.0,41.9815,41.799129746159515,-0.18237025384048167,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,0.0,0.0,42.1848,42.005957271249,-0.17884272875100038,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,19000.0,0.0,41.9404,41.76676532028389,-0.17363467971610902,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,38000.0,0.0,41.4446,41.28940874526156,-0.15519125473844042,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,57000.0,0.0,41.1747,41.024612384608496,-0.15008761539150584,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,76000.0,0.0,42.3719,42.24689984521936,-0.1250001547806363,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,95000.0,0.0,50.0344,49.97058021612539,-0.06381978387460663,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-95000.0,19000.0,49.7392,49.620690173980904,-0.11850982601909266,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-76000.0,19000.0,42.6983,42.568448711700995,-0.12985128829900816,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-57000.0,19000.0,41.0452,40.89151465193115,-0.15368534806884782,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-38000.0,19000.0,41.1386,40.99182530482733,-0.14677469517266672,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-19000.0,19000.0,41.5083,41.34527002914991,-0.16302997085008997,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,0.0,19000.0,41.6814,41.513699585123426,-0.1677004148765704,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,19000.0,19000.0,41.4639,41.289897736829026,-0.17400226317097633,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,38000.0,19000.0,41.0471,40.88587665253123,-0.16122334746876987,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,57000.0,19000.0,40.9225,40.77210369179796,-0.15039630820204053,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,76000.0,19000.0,42.4785,42.35130679445345,-0.127193205546547,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,95000.0,19000.0,50.3725,50.36841846080646,-0.004081539193542483,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-76000.0,38000.0,44.2337,44.12849946605275,-0.10520053394724727,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-57000.0,38000.0,41.1519,41.00466728109825,-0.14723271890174772,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-38000.0,38000.0,40.6945,40.545984602039205,-0.14851539796079294,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-19000.0,38000.0,40.8243,40.66710371113871,-0.157196288861293,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,0.0,38000.0,40.9294,40.78181822852595,-0.1475817714740515,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,19000.0,38000.0,40.7833,40.633959320953274,-0.14934067904672332,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,38000.0,38000.0,40.6043,40.45933634891809,-0.144963651081909,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,57000.0,38000.0,41.001,40.86930356636611,-0.13169643363388417,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,76000.0,38000.0,43.9446,43.83393014259298,-0.11066985740701796,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-76000.0,57000.0,49.5573,49.556609667717865,-0.0006903322821329994,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-57000.0,57000.0,42.5865,42.46584030661403,-0.12065969338597426,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-38000.0,57000.0,40.8201,40.679290069702695,-0.14080993029730138,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-19000.0,57000.0,40.4383,40.288678204100776,-0.14962179589922187,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,0.0,57000.0,40.3827,40.23540795263463,-0.14729204736536872,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,19000.0,57000.0,40.3957,40.2532516075836,-0.14244839241639795,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,38000.0,57000.0,40.7177,40.583496267915635,-0.13420373208436587,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,57000.0,57000.0,42.3644,42.24944879418915,-0.11495120581085416,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,76000.0,57000.0,49.1595,49.14338180132512,-0.016118198674881512,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-57000.0,76000.0,49.1501,49.10315469330617,-0.04694530669382857,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-38000.0,76000.0,43.5067,43.40297197831297,-0.10372802168703288,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-19000.0,76000.0,41.7146,41.592045678845096,-0.12255432115490095,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,0.0,76000.0,41.2723,41.148223302989486,-0.1240766970105156,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,19000.0,76000.0,41.6446,41.532422649729895,-0.11217735027010178,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,38000.0,76000.0,43.3315,43.236331459170145,-0.09516854082985304,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,57000.0,76000.0,48.6846,48.73604832117787,0.05144832117786535,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,-19000.0,95000.0,48.0766,48.06789828036268,-0.00870171963732247,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,0.0,95000.0,48.4937,48.49214283258339,-0.0015571674166068306,
2024-08-01_05,6,physics_constrained_oes_v2,full_map,19000.0,95000.0,48.282,48.38025415017074,0.0982541501707459,
2024-08-01_06,6,physics_constrained_oes_v2,template,-19000.0,-95000.0,51.2396,51.888344827586195,0.6487448275861922,
2024-08-01_06,6,physics_constrained_oes_v2,template,0.0,-95000.0,51.2687,51.80592068965516,0.5372206896551575,
2024-08-01_06,6,physics_constrained_oes_v2,template,19000.0,-95000.0,51.4128,51.982755172413796,0.569955172413799,
2024-08-01_06,6,physics_constrained_oes_v2,template,-57000.0,-76000.0,51.128,51.641293103448284,0.5132931034482837,
2024-08-01_06,6,physics_constrained_oes_v2,template,-38000.0,-76000.0,45.6982,46.127348275862076,0.42914827586207593,
