experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-08-07_03,8,ridge,full_map,-57000.0,-38000.0,42.3804,42.37908958035238,-0.001310419647623462,
2024-08-07_03,8,ridge,full_map,-38000.0,-38000.0,41.9327,41.9369253132854,0.004225313285402876,
2024-08-07_03,8,ridge,full_map,-19000.0,-38000.0,42.0697,42.07124432558088,0.001544325580880468,
2024-08-07_03,8,ridge,full_map,0.0,-38000.0,42.1643,42.15833838588562,-0.005961614114376346,
2024-08-07_03,8,ridge,full_map,19000.0,-38000.0,42.0503,42.03159944318098,-0.018700556819020164,
2024-08-07_03,8,ridge,full_map,38000.0,-38000.0,41.8785,41.848005890113214,-0.03049410988678858,
2024-08-07_03,8,ridge,full_map,57000.0,-38000.0,42.2723,42.22159456703355,-0.05070543296645269,
2024-08-07_03,8,ridge,full_map,76000.0,-38000.0,45.1797,45.10322885540892,-0.07647114459107485,
2024-08-07_03,8,ridge,full_map,-95000.0,-19000.0,50.537,50.44926903257478,-0.08773096742521602,
2024-08-07_03,8,ridge,full_map,-76000.0,-19000.0,43.2937,43.29065111472086,-0.003048885279142155,
2024-08-07_03,8,ridge,full_map,-57000.0,-19000.0,41.6379,41.63249181329166,-0.005408186708343976,
2024-08-07_03,8,ridge,full_map,-38000.0,-19000.0,41.7236,41.72574619781057,0.0021461978105747903,
2024-08-07_03,8,ridge,full_map,-19000.0,-19000.0,42.0975,42.09887897284925,0.001378972849252591,
2024-08-07_03,8,ridge,full_map,0.0,-19000.0,42.2566,42.25073614272079,-0.005863857279209128,
2024-08-07_03,8,ridge,full_map,19000.0,-19000.0,42.0706,42.05794739542915,-0.012652604570845938,
2024-08-07_03,8,ridge,full_map,38000.0,-19000.0,41.6663,41.64218152846657,-0.024118471533427055,
2024-08-07_03,8,ridge,full_map,57000.0,-19000.0,41.5533,41.5030369422543,-0.05026305774570261,
2024-08-07_03,8,ridge,full_map,76000.0,-19000.0,43.1122,43.04370456953862,-0.06849543046138251,
2024-08-07_03,8,ridge,full_map,95000.0,-19000.0,51.0098,50.48321251682239,-0.5265874831776074,
2024-08-07_03,8,ridge,full_map,-95000.0,0.0,50.4924,50.50188891392834,0.009488913928336729,
2024-08-07_03,8,ridge,full_map,-76000.0,0.0,42.574,42.56483701582855,-0.009162984171446453,
2024-08-07_03,8,ridge,full_map,-57000.0,0.0,41.2751,41.26494880606429,-0.0101511939357124,
2024-08-07_03,8,ridge,full_map,-38000.0,0.0,41.5026,41.49380807981465,-0.008791920185352353,
2024-08-07_03,8,ridge,full_map,-19000.0,0.0,41.9533,41.94320410040024,-0.010095899599761538,
2024-08-07_03,8,ridge,full_map,0.0,0.0,42.1628,42.14005679241452,-0.022743207585477876,
2024-08-07_03,8,ridge,full_map,19000.0,0.0,41.92,41.89703961743372,-0.022960382566282078,
2024-08-07_03,8,ridge,full_map,38000.0,0.0,41.4295,41.40613328930515,-0.023366710694844528,
2024-08-07_03,8,ridge,full_map,57000.0,0.0,41.1756,41.12869697593942,-0.04690302406058322,
2024-08-07_03,8,ridge,full_map,76000.0,0.0,42.3999,42.32862725126701,-0.07127274873299427,
2024-08-07_03,8,ridge,full_map,95000.0,0.0,50.1156,49.995092261238135,-0.12050773876186582,
2024-08-07_03,8,ridge,full_map,-95000.0,19000.0,49.8555,49.71470406324355,-0.1407959367564473,
2024-08-07_03,8,ridge,full_map,-76000.0,19000.0,42.7164,42.69373046186284,-0.02266953813715844,
2024-08-07_03,8,ridge,full_map,-57000.0,19000.0,41.0482,41.032335838946075,-0.015864161053926296,
2024-08-07_03,8,ridge,full_map,-38000.0,19000.0,41.1414,41.13014603133923,-0.011253968660767555,
2024-08-07_03,8,ridge,full_map,-19000.0,19000.0,41.4956,41.482454566026895,-0.013145433973107856,
2024-08-07_03,8,ridge,full_map,0.0,19000.0,41.6707,41.64932605402651,-0.02137394597348674,
2024-08-07_03,8,ridge,full_map,19000.0,19000.0,41.4468,41.42279898080766,-0.024001019192340323,
2024-08-07_03,8,ridge,full_map,38000.0,19000.0,41.0416,41.00776963622901,-0.033830363770995575,
2024-08-07_03,8,ridge,full_map,57000.0,19000.0,40.9348,40.8804467962998,-0.05435320370020236,
2024-08-07_03,8,ridge,full_map,76000.0,19000.0,42.5039,42.43081301839428,-0.07308698160571936,
2024-08-07_03,8,ridge,full_map,95000.0,19000.0,50.4014,50.35872374354256,-0.04267625645744033,
2024-08-07_03,8,ridge,full_map,-76000.0,38000.0,44.2457,44.22964303092607,-0.016056969073929395,
2024-08-07_03,8,ridge,full_map,-57000.0,38000.0,41.1522,41.14047923715978,-0.011720762840219834,
2024-08-07_03,8,ridge,full_map,-38000.0,38000.0,40.7042,40.68670519784619,-0.017494802153812827,
2024-08-07_03,8,ridge,full_map,-19000.0,38000.0,40.8171,40.8018435278471,-0.015256472152906042,
2024-08-07_03,8,ridge,full_map,0.0,38000.0,40.9282,40.910797292717334,-0.017402707282663243,
2024-08-07_03,8,ridge,full_map,19000.0,38000.0,40.7816,40.75911850490022,-0.022481495099775373,
2024-08-07_03,8,ridge,full_map,38000.0,38000.0,40.6102,40.57424919754292,-0.035950802457080044,
2024-08-07_03,8,ridge,full_map,57000.0,38000.0,41.0212,40.96721599895262,-0.053984001047382435,
2024-08-07_03,8,ridge,full_map,76000.0,38000.0,43.9679,43.89606285856392,-0.07183714143607745,
2024-08-07_03,8,ridge,full_map,-76000.0,57000.0,49.5549,49.59468031493396,0.03978031493395662,
2024-08-07_03,8,ridge,full_map,-57000.0,57000.0,42.5691,42.580129731563595,0.011029731563596101,
2024-08-07_03,8,ridge,full_map,-38000.0,57000.0,40.8148,40.810418469113614,-0.004381530886384155,
2024-08-07_03,8,ridge,full_map,-19000.0,57000.0,40.4377,40.41566304887491,-0.022036951125087967,
2024-08-07_03,8,ridge,full_map,0.0,57000.0,40.3859,40.36070636565731,-0.02519363434269195,
2024-08-07_03,8,ridge,full_map,19000.0,57000.0,40.4003,40.371856778275905,-0.02844322172409619,
2024-08-07_03,8,ridge,full_map,38000.0,57000.0,40.7236,40.68795370609599,-0.03564629390400853,
2024-08-07_03,8,ridge,full_map,57000.0,57000.0,42.3854,42.328863925218165,-0.05653607478183176,
2024-08-07_03,8,ridge,full_map,76000.0,57000.0,49.193,49.13903143664752,-0.053968563352476906,
2024-08-07_03,8,ridge,full_map,-57000.0,76000.0,49.0816,49.14944066841893,0.06784066841893122,
2024-08-07_03,8,ridge,full_map,-38000.0,76000.0,43.4585,43.49669475564717,0.03819475564716868,
2024-08-07_03,8,ridge,full_map,-19000.0,76000.0,41.7009,41.69698283245117,-0.003917167548827649,
2024-08-07_03,8,ridge,full_map,0.0,76000.0,41.2619,41.25315236065036,-0.00874763934963596,
2024-08-07_03,8,ridge,full_map,19000.0,76000.0,41.6502,41.62574734460451,-0.02445265539548558,
2024-08-07_03,8,ridge,full_map,38000.0,76000.0,43.3284,43.30503582407416,-0.023364175925841835,
2024-08-07_03,8,ridge,full_map,57000.0,76000.0,48.7268,48.73512425134421,0.008324251344212996,
2024-08-07_03,8,ridge,full_map,-19000.0,95000.0,48.1465,48.1428759445385,-0.003624055461500575,
2024-08-07_03,8,ridge,full_map,0.0,95000.0,48.4897,48.49220094366653,0.002500943666532862,
2024-08-07_03,8,ridge,full_map,19000.0,95000.0,48.3397,48.38430247194427,0.04460247194426614,
2024-08-07_04,8,ridge,template,-19000.0,-95000.0,51.9545,51.87194487179488,-0.08255512820512223,
2024-08-07_04,8,ridge,template,0.0,-95000.0,51.9266,51.782305128205124,-0.14429487179487666,
2024-08-07_04,8,ridge,template,19000.0,-95000.0,52.0667,51.96207179487181,-0.10462820512818638,
2024-08-07_04,8,ridge,template,-57000.0,-76000.0,51.771,51.647921794871806,-0.1230782051281949,
2024-08-07_04,8,ridge,template,-38000.0,-76000.0,46.2662,46.13435512820513,-0.13184487179486837,
2024-08-07_04,8,ridge,template,-19000.0,-76000.0,44.5303,44.40132307692309,-0.12897692307690534,
2024-08-07_04,8,ridge,template,0.0,-76000.0,44.1132,43.981232051282035,-0.13196794871796413,
2024-08-07_04,8,ridge,template,19000.0,-76000.0,44.4789,44.3315705128205,-0.14732948717950478,
2024-08-07_04,8,ridge,template,38000.0,-76000.0,46.1229,45.95610384615385,-0.16679615384614976,
2024-08-07_04,8,ridge,template,57000.0,-76000.0,51.5608,51.378705128205134,-0.18209487179486672,
2024-08-07_04,8,ridge,template,-76000.0,-57000.0,51.4827,51.346593589743584,-0.13610641025641712,
2024-08-07_04,8,ridge,template,-57000.0,-57000.0,44.6426,44.506330769230765,-0.13626923076923703,
2024-08-07_04,8,ridge,template,-38000.0,-57000.0,42.915,42.790029487179496,-0.12497051282050364,
2024-08-07_04,8,ridge,template,-19000.0,-57000.0,42.5348,42.40607820512821,-0.1287217948717867,
2024-08-07_04,8,ridge,template,0.0,-57000.0,42.4716,42.34685384615385,-0.12474615384615362,
2024-08-07_04,8,ridge,template,19000.0,-57000.0,42.4911,42.36286153846155,-0.12823846153845153,
2024-08-07_04,8,ridge,template,38000.0,-57000.0,42.8247,42.67090512820513,-0.15379487179487228,
2024-08-07_04,8,ridge,template,57000.0,-57000.0,44.4512,44.286651282051274,-0.16454871794872616,
2024-08-07_04,8,ridge,template,76000.0,-57000.0,51.0633,50.98848333333333,-0.07481666666667053,
2024-08-07_04,8,ridge,template,-76000.0,-38000.0,45.5532,45.217258974358984,-0.3359410256410129,
2024-08-07_04,8,ridge,template,-57000.0,-38000.0,42.5075,42.386578205128195,-0.12092179487180488,
2024-08-07_04,8,ridge,template,-38000.0,-38000.0,42.0664,41.94862435897437,-0.11777564102563076,
2024-08-07_04,8,ridge,template,-19000.0,-38000.0,42.2063,42.08503589743591,-0.12126410256409059,
2024-08-07_04,8,ridge,template,0.0,-38000.0,42.3001,42.172925641025664,-0.1271743589743366,
2024-08-07_04,8,ridge,template,19000.0,-38000.0,42.1753,42.04641025641025,-0.12888974358975247,
2024-08-07_04,8,ridge,template,38000.0,-38000.0,41.9962,41.86252435897434,-0.1336756410256612,
2024-08-07_04,8,ridge,template,57000.0,-38000.0,42.384,42.23347820512821,-0.15052179487179274,
2024-08-07_04,8,ridge,template,76000.0,-38000.0,45.2736,45.11082564102565,-0.1627743589743531,
2024-08-07_04,8,ridge,template,-95000.0,-19000.0,50.5933,50.43729871794872,-0.15600128205127817,
2024-08-07_04,8,ridge,template,-76000.0,-19000.0,43.4186,43.29227179487179,-0.1263282051282104,
2024-08-07_04,8,ridge,template,-57000.0,-19000.0,41.7659,41.641230769230766,-0.12466923076923564,
2024-08-07_04,8,ridge,template,-38000.0,-19000.0,41.853,41.73818461538462,-0.11481538461538321,
2024-08-07_04,8,ridge,template,-19000.0,-19000.0,42.2382,42.11340512820513,-0.12479487179486881,
2024-08-07_04,8,ridge,template,0.0,-19000.0,42.399,42.26566666666666,-0.13333333333333997,
2024-08-07_04,8,ridge,template,19000.0,-19000.0,42.198,42.0743141025641,-0.12368589743589808,
2024-08-07_04,8,ridge,template,38000.0,-19000.0,41.7838,41.658061538461546,-0.1257384615384538,
2024-08-07_04,8,ridge,template,57000.0,-19000.0,41.6507,41.51582435897436,-0.1348756410256371,
2024-08-07_04,8,ridge,template,76000.0,-19000.0,43.2016,43.05247307692306,-0.14912692307694186,
2024-08-07_04,8,ridge,template,95000.0,-19000.0,51.1408,50.80759871794869,-0.3332012820513057,
2024-08-07_04,8,ridge,template,-95000.0,0.0,50.588,50.487012820512824,-0.10098717948717706,
2024-08-07_04,8,ridge,template,-76000.0,0.0,42.6982,42.56690128205129,-0.1312987179487095,
2024-08-07_04,8,ridge,template,-57000.0,0.0,41.3972,41.27416025641026,-0.1230397435897359,
2024-08-07_04,8,ridge,template,-38000.0,0.0,41.6292,41.50602564102563,-0.12317435897436724,
2024-08-07_04,8,ridge,template,-19000.0,0.0,42.0935,41.95717820512822,-0.1363217948717761,
2024-08-07_04,8,ridge,template,0.0,0.0,42.2915,42.15531153846154,-0.13618846153845965,
2024-08-07_04,8,ridge,template,19000.0,0.0,42.0467,41.91238589743589,-0.1343141025641117,
2024-08-07_04,8,ridge,template,38000.0,0.0,41.5458,41.42058974358973,-0.12521025641026995,
2024-08-07_04,8,ridge,template,57000.0,0.0,41.2725,41.14152948717949,-0.13097051282051098,
2024-08-07_04,8,ridge,template,76000.0,0.0,42.4793,42.33682179487179,-0.14247820512821363,
2024-08-07_04,8,ridge,template,95000.0,0.0,50.1597,49.9882012820513,-0.17149871794870108,
2024-08-07_04,8,ridge,template,-95000.0,19000.0,49.857,49.699284615384606,-0.15771538461539336,
2024-08-07_04,8,ridge,template,-76000.0,19000.0,42.8141,42.694588461538466,-0.11951153846153773,
2024-08-07_04,8,ridge,template,-57000.0,19000.0,41.1564,41.040233333333326,-0.11616666666667186,
2024-08-07_04,8,ridge,template,-38000.0,19000.0,41.2588,41.1417794871795,-0.11702051282050263,
2024-08-07_04,8,ridge,template,-19000.0,19000.0,41.6145,41.496264102564105,-0.1182358974358948,
2024-08-07_04,8,ridge,template,0.0,19000.0,41.7898,41.663341025641024,-0.12645897435897524,
2024-08-07_04,8,ridge,template,19000.0,19000.0,41.5643,41.43717948717952,-0.12712051282048265,
2024-08-07_04,8,ridge,template,38000.0,19000.0,41.1428,41.020816666666654,-0.12198333333334688,
2024-08-07_04,8,ridge,template,57000.0,19000.0,41.0195,40.891503846153846,-0.12799615384615493,
2024-08-07_04,8,ridge,template,76000.0,19000.0,42.5792,42.43733974358976,-0.14186025641024003,
2024-08-07_04,8,ridge,template,95000.0,19000.0,50.5107,50.342507692307684,-0.16819230769231552,
2024-08-07_04,8,ridge,template,-76000.0,38000.0,44.3476,44.22560769230769,-0.12199230769230951,
2024-08-07_04,8,ridge,template,-57000.0,38000.0,41.2564,41.14455256410256,-0.11184743589743817,
2024-08-07_04,8,ridge,template,-38000.0,38000.0,40.8086,40.69556794871796,-0.11303205128204041,
2024-08-07_04,8,ridge,template,-19000.0,38000.0,40.9226,40.81235128205128,-0.11024871794872126,
2024-08-07_04,8,ridge,template,0.0,38000.0,41.0389,40.922850000000004,-0.11604999999999421,
2024-08-07_04,8,ridge,template,19000.0,38000.0,40.8799,40.771215384615395,-0.10868461538460394,
2024-08-07_04,8,ridge,template,38000.0,38000.0,40.7102,40.5855564102564,-0.12464358974359868,
2024-08-07_04,8,ridge,template,57000.0,38000.0,41.0913,40.97554102564102,-0.11575897435897531,
2024-08-07_04,8,ridge,template,76000.0,38000.0,43.9831,43.89943076923076,-0.08366923076923882,
2024-08-07_04,8,ridge,template,-76000.0,57000.0,49.6691,49.5769846153846,-0.09211538461539703,
2024-08-07_04,8,ridge,template,-57000.0,57000.0,42.6787,42.57820769230769,-0.10049230769230633,
2024-08-07_04,8,ridge,template,-38000.0,57000.0,40.9134,40.81458974358976,-0.09881025641024621,
2024-08-07_04,8,ridge,template,-19000.0,57000.0,40.5286,40.42264358974358,-0.10595641025641811,
2024-08-07_04,8,ridge,template,0.0,57000.0,40.4746,40.36950641025641,-0.10509358974358918,
2024-08-07_04,8,ridge,template,19000.0,57000.0,40.4936,40.3805358974359,-0.1130641025641026,
2024-08-07_04,8,ridge,template,38000.0,57000.0,40.8101,40.69496282051282,-0.11513717948717783,
2024-08-07_04,8,ridge,template,57000.0,57000.0,42.4574,42.331687179487176,-0.12571282051282395,
2024-08-07_04,8,ridge,template,76000.0,57000.0,49.1606,49.12711923076923,-0.03348076923077059,
2024-08-07_04,8,ridge,template,-57000.0,76000.0,49.1802,49.12915384615386,-0.05104615384613709,
2024-08-07_04,8,ridge,template,-38000.0,76000.0,43.5773,43.49217948717948,-0.08512051282052369,
2024-08-07_04,8,ridge,template,-19000.0,76000.0,41.7933,41.697203846153855,-0.09609615384614756,
2024-08-07_04,8,ridge,template,0.0,76000.0,41.3587,41.25499487179487,-0.103705128205128,
2024-08-07_04,8,ridge,template,19000.0,76000.0,41.728,41.62801794871797,-0.09998205128203352,
2024-08-07_04,8,ridge,template,38000.0,76000.0,43.4002,43.304753846153844,-0.0954461538461544,
2024-08-07_04,8,ridge,template,57000.0,76000.0,48.723,48.720698717948736,-0.0023012820512633425,
2024-08-07_04,8,ridge,template,-19000.0,95000.0,48.1472,48.12324871794872,-0.02395128205127861,
2024-08-07_04,8,ridge,template,0.0,95000.0,48.5822,48.47441282051283,-0.10778717948716832,
2024-08-07_04,8,ridge,template,19000.0,95000.0,48.5063,48.36672051282051,-0.1395794871794962,
2024-08-07_04,8,ridge,mean_shift,-19000.0,-95000.0,51.9545,51.99076436215541,0.03626436215540707,
2024-08-07_04,8,ridge,mean_shift,0.0,-95000.0,51.9266,51.90112461856565,-0.025475381434347355,
2024-08-07_04,8,ridge,mean_shift,19000.0,-95000.0,52.0667,52.08089128523234,0.01419128523234292,
2024-08-07_04,8,ridge,mean_shift,-57000.0,-76000.0,51.771,51.766741285232335,-0.0042587147676655945,
2024-08-07_04,8,ridge,mean_shift,-38000.0,-76000.0,46.2662,46.25317461856566,-0.013025381434339067,
2024-08-07_04,8,ridge,mean_shift,-19000.0,-76000.0,44.5303,44.52014256728362,-0.010157432716376036,
2024-08-07_04,8,ridge,mean_shift,0.0,-76000.0,44.1132,44.100051541642564,-0.013148458357434833,
2024-08-07_04,8,ridge,mean_shift,19000.0,-76000.0,44.4789,44.45039000318103,-0.02850999681897548,
2024-08-07_04,8,ridge,mean_shift,38000.0,-76000.0,46.1229,46.07492333651438,-0.04797666348562046,
2024-08-07_04,8,ridge,mean_shift,57000.0,-76000.0,51.5608,51.49752461856566,-0.06327538143433742,
2024-08-07_04,8,ridge,mean_shift,-76000.0,-57000.0,51.4827,51.46541308010411,-0.01728691989588782,
2024-08-07_04,8,ridge,mean_shift,-57000.0,-57000.0,44.6426,44.625150259591294,-0.017449740408707726,
2024-08-07_04,8,ridge,mean_shift,-38000.0,-57000.0,42.915,42.908848977540025,-0.006151022459974342,
2024-08-07_04,8,ridge,mean_shift,-19000.0,-57000.0,42.5348,42.52489769548874,-0.009902304511257398,
2024-08-07_04,8,ridge,mean_shift,0.0,-57000.0,42.4716,42.46567333651438,-0.005926663485624317,
2024-08-07_04,8,ridge,mean_shift,19000.0,-57000.0,42.4911,42.48168102882208,-0.00941897117792223,
2024-08-07_04,8,ridge,mean_shift,38000.0,-57000.0,42.8247,42.78972461856566,-0.03497538143434298,
2024-08-07_04,8,ridge,mean_shift,57000.0,-57000.0,44.4512,44.4054707724118,-0.045729227588196864,
2024-08-07_04,8,ridge,mean_shift,76000.0,-57000.0,51.0633,51.10730282369386,0.04400282369385877,
2024-08-07_04,8,ridge,mean_shift,-76000.0,-38000.0,45.5532,45.33607846471951,-0.2171215352804836,
2024-08-07_04,8,ridge,mean_shift,-57000.0,-38000.0,42.5075,42.505397695488725,-0.0021023045112755767,
2024-08-07_04,8,ridge,mean_shift,-38000.0,-38000.0,42.0664,42.0674438493349,0.001043849334898539,
2024-08-07_04,8,ridge,mean_shift,-19000.0,-38000.0,42.2063,42.20385538779644,-0.0024446122035612916,
2024-08-07_04,8,ridge,mean_shift,0.0,-38000.0,42.3001,42.29174513138619,-0.008354868613807298,
2024-08-07_04,8,ridge,mean_shift,19000.0,-38000.0,42.1753,42.16522974677078,-0.01007025322922317,
2024-08-07_04,8,ridge,mean_shift,38000.0,-38000.0,41.9962,41.98134384933487,-0.014856150665131906,
2024-08-07_04,8,ridge,mean_shift,57000.0,-38000.0,42.384,42.35229769548874,-0.031702304511263435,
2024-08-07_04,8,ridge,mean_shift,76000.0,-38000.0,45.2736,45.22964513138618,-0.043954868613823805,
2024-08-07_04,8,ridge,mean_shift,-95000.0,-19000.0,50.5933,50.55611820830925,-0.03718179169074887,
2024-08-07_04,8,ridge,mean_shift,-76000.0,-19000.0,43.4186,43.41109128523232,-0.007508714767681113,
2024-08-07_04,8,ridge,mean_shift,-57000.0,-19000.0,41.7659,41.760050259591296,-0.005849740408706339,
2024-08-07_04,8,ridge,mean_shift,-38000.0,-19000.0,41.853,41.85700410574515,0.0040041057451460915,
2024-08-07_04,8,ridge,mean_shift,-19000.0,-19000.0,42.2382,42.23222461856566,-0.005975381434339511,
2024-08-07_04,8,ridge,mean_shift,0.0,-19000.0,42.399,42.38448615702719,-0.014513842972810664,
2024-08-07_04,8,ridge,mean_shift,19000.0,-19000.0,42.198,42.19313359292463,-0.004866407075368784,
2024-08-07_04,8,ridge,mean_shift,38000.0,-19000.0,41.7838,41.776881028822075,-0.0069189711779245044,
2024-08-07_04,8,ridge,mean_shift,57000.0,-19000.0,41.6507,41.63464384933489,-0.016056150665107793,
2024-08-07_04,8,ridge,mean_shift,76000.0,-19000.0,43.2016,43.17129256728359,-0.030307432716412563,
2024-08-07_04,8,ridge,mean_shift,95000.0,-19000.0,51.1408,50.92641820830922,-0.21438179169077642,
2024-08-07_04,8,ridge,mean_shift,-95000.0,0.0,50.588,50.60583231087335,0.017832310873352242,
2024-08-07_04,8,ridge,mean_shift,-76000.0,0.0,42.6982,42.68572077241182,-0.012479227588180208,
2024-08-07_04,8,ridge,mean_shift,-57000.0,0.0,41.3972,41.39297974677079,-0.004220253229206605,
2024-08-07_04,8,ridge,mean_shift,-38000.0,0.0,41.6292,41.62484513138616,-0.004354868613837937,
2024-08-07_04,8,ridge,mean_shift,-19000.0,0.0,42.0935,42.07599769548875,-0.01750230451124679,
2024-08-07_04,8,ridge,mean_shift,0.0,0.0,42.2915,42.27413102882207,-0.017368971177930348,
2024-08-07_04,8,ridge,mean_shift,19000.0,0.0,42.0467,42.03120538779642,-0.015494612203582392,
2024-08-07_04,8,ridge,mean_shift,38000.0,0.0,41.5458,41.53940923395026,-0.006390766049740648,
2024-08-07_04,8,ridge,mean_shift,57000.0,0.0,41.2725,41.26034897754002,-0.012151022459981675,
2024-08-07_04,8,ridge,mean_shift,76000.0,0.0,42.4793,42.45564128523232,-0.02365871476768433,
2024-08-07_04,8,ridge,mean_shift,95000.0,0.0,50.1597,50.10702077241183,-0.052679227588171784,
2024-08-07_04,8,ridge,mean_shift,-95000.0,19000.0,49.857,49.818104105745135,-0.03889589425486406,
2024-08-07_04,8,ridge,mean_shift,-76000.0,19000.0,42.8141,42.813407951898995,-0.0006920481010084245,
