experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-08-05_05,7,ridge,template,76000.0,-19000.0,42.9518,43.041903658536576,0.09010365853657731,
2024-08-05_05,7,ridge,template,95000.0,-19000.0,50.7536,50.81513048780484,0.061530487804844824,
2024-08-05_05,7,ridge,template,-95000.0,0.0,50.2214,50.47854146341463,0.2571414634146265,
2024-08-05_05,7,ridge,template,-76000.0,0.0,42.421,42.551862195121956,0.1308621951219564,
2024-08-05_05,7,ridge,template,-57000.0,0.0,41.1633,41.25983292682926,0.09653292682926207,
2024-08-05_05,7,ridge,template,-38000.0,0.0,41.4141,41.49192804878047,0.077828048780475,
2024-08-05_05,7,ridge,template,-19000.0,0.0,41.8983,41.9424304878049,0.04413048780489959,
2024-08-05_05,7,ridge,template,0.0,0.0,41.9831,42.142314634146345,0.15921463414634474,
2024-08-05_05,7,ridge,template,19000.0,0.0,41.8288,41.899858536585356,0.07105853658535466,
2024-08-05_05,7,ridge,template,38000.0,0.0,41.3449,41.40902926829266,0.06412926829266041,
2024-08-05_05,7,ridge,template,57000.0,0.0,41.0568,41.13071585365854,0.0739158536585407,
2024-08-05_05,7,ridge,template,76000.0,0.0,42.2221,42.3265256097561,0.10442560975609894,
2024-08-05_05,7,ridge,template,95000.0,0.0,49.8116,49.98080731707318,0.16920731707318026,
2024-08-05_05,7,ridge,template,-95000.0,19000.0,49.4494,49.693467073170716,0.24406707317071863,
2024-08-05_05,7,ridge,template,-76000.0,19000.0,42.5412,42.679130487804876,0.13793048780487283,
2024-08-05_05,7,ridge,template,-57000.0,19000.0,40.9202,41.02456341463414,0.10436341463413612,
2024-08-05_05,7,ridge,template,-38000.0,19000.0,41.0443,41.1255524390244,0.0812524390244036,
2024-08-05_05,7,ridge,template,-19000.0,19000.0,41.3873,41.48124268292682,0.09394268292681573,
2024-08-05_05,7,ridge,template,0.0,19000.0,41.475,41.65186829268292,0.1768682926829186,
2024-08-05_05,7,ridge,template,19000.0,19000.0,41.3689,41.42490243902442,0.056002439024425144,
2024-08-05_05,7,ridge,template,38000.0,19000.0,40.9336,41.00907682926829,0.07547682926828969,
2024-08-05_05,7,ridge,template,57000.0,19000.0,40.791,40.88022682926829,0.0892268292682914,
2024-08-05_05,7,ridge,template,76000.0,19000.0,42.3127,42.426104878048804,0.11340487804880439,
2024-08-05_05,7,ridge,template,95000.0,19000.0,50.0982,50.346342682926824,0.24814268292682584,
2024-08-05_05,7,ridge,template,-76000.0,38000.0,43.9212,44.21129024390244,0.29009024390244065,
2024-08-05_05,7,ridge,template,-57000.0,38000.0,41.0166,41.12735365853659,0.11075365853659491,
2024-08-05_05,7,ridge,template,-38000.0,38000.0,40.5914,40.68049634146343,0.08909634146343137,
2024-08-05_05,7,ridge,template,-19000.0,38000.0,40.6061,40.800095121951216,0.19399512195121815,
2024-08-05_05,7,ridge,template,0.0,38000.0,40.8223,40.90950731707318,0.08720731707317952,
2024-08-05_05,7,ridge,template,19000.0,38000.0,40.6697,40.75823780487806,0.08853780487805807,
2024-08-05_05,7,ridge,template,38000.0,38000.0,40.4833,40.573565853658536,0.09026585365853634,
2024-08-05_05,7,ridge,template,57000.0,38000.0,40.8599,40.96321951219513,0.10331951219512803,
2024-08-05_05,7,ridge,template,76000.0,38000.0,43.759,43.88631463414634,0.12731463414633737,
2024-08-05_05,7,ridge,template,-76000.0,57000.0,49.1276,49.5668231707317,0.4392231707317009,
2024-08-05_05,7,ridge,template,-57000.0,57000.0,42.2578,42.563746341463414,0.30594634146341093,
2024-08-05_05,7,ridge,template,-38000.0,57000.0,40.6872,40.79868658536587,0.11148658536587419,
2024-08-05_05,7,ridge,template,-19000.0,57000.0,40.2297,40.40903170731706,0.17933170731706127,
2024-08-05_05,7,ridge,template,0.0,57000.0,40.2646,40.3551780487805,0.09057804878050035,
2024-08-05_05,7,ridge,template,19000.0,57000.0,40.2567,40.36701707317072,0.11031707317071948,
2024-08-05_05,7,ridge,template,38000.0,57000.0,40.5644,40.681462195121945,0.11706219512194593,
2024-08-05_05,7,ridge,template,57000.0,57000.0,42.1762,42.31773780487804,0.14153780487804113,
2024-08-05_05,7,ridge,template,76000.0,57000.0,48.8601,49.11853780487805,0.25843780487804935,
2024-08-05_05,7,ridge,template,-57000.0,76000.0,48.7552,49.11651585365855,0.3613158536585459,
2024-08-05_05,7,ridge,template,-38000.0,76000.0,43.2251,43.47529512195121,0.25019512195121507,
2024-08-05_05,7,ridge,template,-19000.0,76000.0,41.5255,41.681284146341454,0.15578414634145332,
2024-08-05_05,7,ridge,template,0.0,76000.0,41.0862,41.23949268292683,0.15329268292683196,
2024-08-05_05,7,ridge,template,19000.0,76000.0,41.4517,41.61248658536587,0.16078658536586943,
2024-08-05_05,7,ridge,template,38000.0,76000.0,43.1153,43.28782073170731,0.17252073170731563,
2024-08-05_05,7,ridge,template,57000.0,76000.0,48.4584,48.70723780487807,0.24883780487807172,
2024-08-05_05,7,ridge,template,-19000.0,95000.0,47.8202,48.12150243902439,0.3013024390243899,
2024-08-05_05,7,ridge,template,0.0,95000.0,48.1929,48.46432439024391,0.27142439024390796,
2024-08-05_05,7,ridge,template,19000.0,95000.0,48.0966,48.36751341463414,0.270913414634137,
2024-08-05_05,7,ridge,mean_shift,-19000.0,-95000.0,51.5397,51.830521387870675,0.2908213878706718,
2024-08-05_05,7,ridge,mean_shift,0.0,-95000.0,51.5001,51.74613846104137,0.2460384610413655,
2024-08-05_05,7,ridge,mean_shift,19000.0,-95000.0,51.6333,51.92486650982189,0.2915665098218909,
2024-08-05_05,7,ridge,mean_shift,-57000.0,-76000.0,51.4606,51.61180065616335,0.1512006561633541,
2024-08-05_05,7,ridge,mean_shift,-38000.0,-76000.0,46.008,46.09222626591944,0.08422626591944038,
2024-08-05_05,7,ridge,mean_shift,-19000.0,-76000.0,44.3092,44.35840553421211,0.04920553421211338,
2024-08-05_05,7,ridge,mean_shift,0.0,-76000.0,43.9102,43.93907016835845,0.028870168358444914,
2024-08-05_05,7,ridge,mean_shift,19000.0,-76000.0,44.2773,44.28991772933405,0.012617729334053251,
2024-08-05_05,7,ridge,mean_shift,38000.0,-76000.0,45.8066,45.91674821713897,0.11014821713896339,
2024-08-05_05,7,ridge,mean_shift,57000.0,-76000.0,51.2434,51.34258724152918,0.09918724152917946,
2024-08-05_05,7,ridge,mean_shift,-76000.0,-57000.0,50.9371,51.31286407079748,0.3757640707974801,
2024-08-05_05,7,ridge,mean_shift,-57000.0,-57000.0,44.3859,44.46395797323651,0.0780579732365112,
2024-08-05_05,7,ridge,mean_shift,-38000.0,-57000.0,42.6903,42.747704314699924,0.05740431469992302,
2024-08-05_05,7,ridge,mean_shift,-19000.0,-57000.0,42.3179,42.36440553421212,0.04650553421211612,
2024-08-05_05,7,ridge,mean_shift,0.0,-57000.0,42.2674,42.30601285128529,0.038612851285286354,
2024-08-05_05,7,ridge,mean_shift,19000.0,-57000.0,42.2773,42.32256894884628,0.045268948846285184,
2024-08-05_05,7,ridge,mean_shift,38000.0,-57000.0,42.5034,42.63262382689504,0.12922382689504275,
2024-08-05_05,7,ridge,mean_shift,57000.0,-57000.0,44.2096,44.247229924456015,0.037629924456012986,
2024-08-05_05,7,ridge,mean_shift,76000.0,-57000.0,50.8624,50.95078236348041,0.08838236348040596,
2024-08-05_05,7,ridge,mean_shift,-76000.0,-38000.0,45.0819,45.18740919274871,0.10550919274871262,
2024-08-05_05,7,ridge,mean_shift,-57000.0,-38000.0,42.281,42.34399821713894,0.06299821713894005,
2024-08-05_05,7,ridge,mean_shift,-38000.0,-38000.0,41.8449,41.90677016835847,0.06187016835846748,
2024-08-05_05,7,ridge,mean_shift,-19000.0,-38000.0,42.0019,42.04350065616333,0.04160065616333242,
2024-08-05_05,7,ridge,mean_shift,0.0,-38000.0,42.1098,42.13218602201702,0.02238602201701667,
2024-08-05_05,7,ridge,mean_shift,19000.0,-38000.0,41.8583,42.00747748543162,0.1491774854316219,
2024-08-05_05,7,ridge,mean_shift,38000.0,-38000.0,41.7558,41.82187504640722,0.06607504640722084,
2024-08-05_05,7,ridge,mean_shift,57000.0,-38000.0,42.1518,42.19355065616334,0.041750656163337396,
2024-08-05_05,7,ridge,mean_shift,76000.0,-38000.0,45.0138,45.07211407079748,0.05831407079747919,
2024-08-05_05,7,ridge,mean_shift,-95000.0,-19000.0,50.2259,50.399921387870656,0.1740213878706527,
2024-08-05_05,7,ridge,mean_shift,-76000.0,-19000.0,43.1511,43.24973114396821,0.0986311439682126,
2024-08-05_05,7,ridge,mean_shift,-57000.0,-19000.0,41.5382,41.599144558602354,0.06094455860235115,
2024-08-05_05,7,ridge,mean_shift,-38000.0,-19000.0,41.6426,41.696333582992615,0.05373358299261355,
2024-08-05_05,7,ridge,mean_shift,-19000.0,-19000.0,42.0423,42.07179090006578,0.029490900065781034,
2024-08-05_05,7,ridge,mean_shift,0.0,-19000.0,42.1475,42.22475431469993,0.07725431469992827,
2024-08-05_05,7,ridge,mean_shift,19000.0,-19000.0,41.8948,42.03343968055357,0.1386396805535739,
2024-08-05_05,7,ridge,mean_shift,38000.0,-19000.0,41.5855,41.617406753724325,0.03190675372432139,
2024-08-05_05,7,ridge,mean_shift,57000.0,-19000.0,41.4375,41.476514070797485,0.03901407079748509,
2024-08-05_05,7,ridge,mean_shift,76000.0,-19000.0,42.9518,43.01441285128528,0.06261285128528016,
2024-08-05_05,7,ridge,mean_shift,95000.0,-19000.0,50.7536,50.787639680553546,0.03403968055354767,
2024-08-05_05,7,ridge,mean_shift,-95000.0,0.0,50.2214,50.45105065616333,0.22965065616332936,
2024-08-05_05,7,ridge,mean_shift,-76000.0,0.0,42.421,42.52437138787066,0.10337138787065925,
2024-08-05_05,7,ridge,mean_shift,-57000.0,0.0,41.1633,41.232342119577964,0.06904211957796491,
2024-08-05_05,7,ridge,mean_shift,-38000.0,0.0,41.4141,41.464437241529176,0.050337241529177845,
2024-08-05_05,7,ridge,mean_shift,-19000.0,0.0,41.8983,41.9149396805536,0.01663968055360243,
2024-08-05_05,7,ridge,mean_shift,0.0,0.0,41.9831,42.11482382689505,0.13172382689504758,
2024-08-05_05,7,ridge,mean_shift,19000.0,0.0,41.8288,41.87236772933406,0.0435677293340575,
2024-08-05_05,7,ridge,mean_shift,38000.0,0.0,41.3449,41.381538461041366,0.03663846104136326,
2024-08-05_05,7,ridge,mean_shift,57000.0,0.0,41.0568,41.103225046407246,0.04642504640724354,
2024-08-05_05,7,ridge,mean_shift,76000.0,0.0,42.2221,42.2990348025048,0.07693480250480178,
2024-08-05_05,7,ridge,mean_shift,95000.0,0.0,49.8116,49.95331650982188,0.1417165098218831,
2024-08-05_05,7,ridge,mean_shift,-95000.0,19000.0,49.4494,49.66597626591942,0.21657626591942147,
2024-08-05_05,7,ridge,mean_shift,-76000.0,19000.0,42.5412,42.65163968055358,0.11043968055357567,
2024-08-05_05,7,ridge,mean_shift,-57000.0,19000.0,40.9202,40.99707260738284,0.07687260738283896,
2024-08-05_05,7,ridge,mean_shift,-38000.0,19000.0,41.0443,41.098061631773106,0.053761631773106444,
2024-08-05_05,7,ridge,mean_shift,-19000.0,19000.0,41.3873,41.45375187567552,0.06645187567551858,
2024-08-05_05,7,ridge,mean_shift,0.0,19000.0,41.475,41.62437748543162,0.14937748543162144,
2024-08-05_05,7,ridge,mean_shift,19000.0,19000.0,41.3689,41.397411631773124,0.028511631773127988,
2024-08-05_05,7,ridge,mean_shift,38000.0,19000.0,40.9336,40.98158602201699,0.047986022016992536,
2024-08-05_05,7,ridge,mean_shift,57000.0,19000.0,40.791,40.85273602201699,0.06173602201699424,
2024-08-05_05,7,ridge,mean_shift,76000.0,19000.0,42.3127,42.39861407079751,0.08591407079750724,
2024-08-05_05,7,ridge,mean_shift,95000.0,19000.0,50.0982,50.31885187567553,0.22065187567552869,
2024-08-05_05,7,ridge,mean_shift,-76000.0,38000.0,43.9212,44.18379943665114,0.2625994366511435,
2024-08-05_05,7,ridge,mean_shift,-57000.0,38000.0,41.0166,41.099862851285295,0.08326285128529776,
2024-08-05_05,7,ridge,mean_shift,-38000.0,38000.0,40.5914,40.653005534212134,0.061605534212134216,
2024-08-05_05,7,ridge,mean_shift,-19000.0,38000.0,40.6061,40.77260431469992,0.166504314699921,
2024-08-05_05,7,ridge,mean_shift,0.0,38000.0,40.8223,40.88201650982188,0.05971650982188237,
2024-08-05_05,7,ridge,mean_shift,19000.0,38000.0,40.6697,40.73074699762676,0.06104699762676091,
2024-08-05_05,7,ridge,mean_shift,38000.0,38000.0,40.4833,40.54607504640724,0.06277504640723919,
2024-08-05_05,7,ridge,mean_shift,57000.0,38000.0,40.8599,40.935728704943834,0.07582870494383087,
2024-08-05_05,7,ridge,mean_shift,76000.0,38000.0,43.759,43.85882382689504,0.09982382689504021,
2024-08-05_05,7,ridge,mean_shift,-76000.0,57000.0,49.1276,49.539332363480405,0.41173236348040376,
2024-08-05_05,7,ridge,mean_shift,-57000.0,57000.0,42.2578,42.53625553421212,0.2784555342121138,
2024-08-05_05,7,ridge,mean_shift,-38000.0,57000.0,40.6872,40.771195778114574,0.08399577811457704,
2024-08-05_05,7,ridge,mean_shift,-19000.0,57000.0,40.2297,40.381540900065765,0.15184090006576412,
2024-08-05_05,7,ridge,mean_shift,0.0,57000.0,40.2646,40.327687241529205,0.0630872415292032,
2024-08-05_05,7,ridge,mean_shift,19000.0,57000.0,40.2567,40.339526265919424,0.08282626591942233,
2024-08-05_05,7,ridge,mean_shift,38000.0,57000.0,40.5644,40.65397138787065,0.08957138787064878,
2024-08-05_05,7,ridge,mean_shift,57000.0,57000.0,42.1762,42.290246997626745,0.11404699762674397,
2024-08-05_05,7,ridge,mean_shift,76000.0,57000.0,48.8601,49.091046997626755,0.2309469976267522,
2024-08-05_05,7,ridge,mean_shift,-57000.0,76000.0,48.7552,49.08902504640725,0.33382504640724875,
2024-08-05_05,7,ridge,mean_shift,-38000.0,76000.0,43.2251,43.447804314699916,0.22270431469991792,
2024-08-05_05,7,ridge,mean_shift,-19000.0,76000.0,41.5255,41.65379333909016,0.12829333909015617,
2024-08-05_05,7,ridge,mean_shift,0.0,76000.0,41.0862,41.21200187567553,0.1258018756755348,
2024-08-05_05,7,ridge,mean_shift,19000.0,76000.0,41.4517,41.584995778114575,0.13329577811457227,
2024-08-05_05,7,ridge,mean_shift,38000.0,76000.0,43.1153,43.260329924456016,0.14502992445601848,
2024-08-05_05,7,ridge,mean_shift,57000.0,76000.0,48.4584,48.67974699762677,0.22134699762677457,
2024-08-05_05,7,ridge,mean_shift,-19000.0,95000.0,47.8202,48.09401163177309,0.27381163177309276,
2024-08-05_05,7,ridge,mean_shift,0.0,95000.0,48.1929,48.43683358299261,0.2439335829926108,
2024-08-05_05,7,ridge,mean_shift,19000.0,95000.0,48.0966,48.34002260738284,0.24342260738283983,
2024-08-05_05,7,ridge,full_map,-19000.0,-95000.0,51.5397,51.75967577788273,0.21997577788272338,
2024-08-05_05,7,ridge,full_map,0.0,-95000.0,51.5001,51.709412678376715,0.20931267837671186,
2024-08-05_05,7,ridge,full_map,19000.0,-95000.0,51.6333,51.85026546776882,0.21696546776882286,
2024-08-05_05,7,ridge,full_map,-57000.0,-76000.0,51.4606,51.541958285687244,0.08135828568724435,
2024-08-05_05,7,ridge,full_map,-38000.0,-76000.0,46.008,46.08556345966971,0.07756345966970457,
2024-08-05_05,7,ridge,full_map,-19000.0,-76000.0,44.3092,44.373085875670625,0.06388587567062842,
2024-08-05_05,7,ridge,full_map,0.0,-76000.0,43.9102,43.962908982802645,0.05270898280264191,
2024-08-05_05,7,ridge,full_map,19000.0,-76000.0,44.2773,44.31741293465482,0.040112934654821686,
2024-08-05_05,7,ridge,full_map,38000.0,-76000.0,45.8066,45.937937883186024,0.13133788318602058,
2024-08-05_05,7,ridge,full_map,57000.0,-76000.0,51.2434,51.32663380416812,0.08323380416811688,
2024-08-05_05,7,ridge,full_map,-76000.0,-57000.0,50.9371,51.22955155709601,0.29245155709600823,
2024-08-05_05,7,ridge,full_map,-57000.0,-57000.0,44.3859,44.45603861000339,0.07013861000339006,
2024-08-05_05,7,ridge,full_map,-38000.0,-57000.0,42.6903,42.7655359325344,0.07523593253439742,
2024-08-05_05,7,ridge,full_map,-19000.0,-57000.0,42.3179,42.394875989673515,0.07697598967351382,
2024-08-05_05,7,ridge,full_map,0.0,-57000.0,42.2674,42.34224480271106,0.07484480271105554,
2024-08-05_05,7,ridge,full_map,19000.0,-57000.0,42.2773,42.36359447865703,0.08629447865703099,
2024-08-05_05,7,ridge,full_map,38000.0,-57000.0,42.5034,42.67270646948622,0.16930646948622297,
2024-08-05_05,7,ridge,full_map,57000.0,-57000.0,44.2096,44.27697412655177,0.06737412655176911,
2024-08-05_05,7,ridge,full_map,76000.0,-57000.0,50.8624,50.92983987723113,0.06743987723113065,
2024-08-05_05,7,ridge,full_map,-76000.0,-38000.0,45.0819,44.92270801124477,-0.1591919887552251,
2024-08-05_05,7,ridge,full_map,-57000.0,-38000.0,42.281,42.35262173863838,0.07162173863838461,
2024-08-05_05,7,ridge,full_map,-38000.0,-38000.0,41.8449,41.93380236806381,0.08890236806380614,
2024-08-05_05,7,ridge,full_map,-19000.0,-38000.0,42.0019,42.08023169557475,0.07833169557475372,
2024-08-05_05,7,ridge,full_map,0.0,-38000.0,42.1098,42.173102569316434,0.06330256931643419,
2024-08-05_05,7,ridge,full_map,19000.0,-38000.0,41.8583,42.052934996025584,0.19463499602558443,
2024-08-05_05,7,ridge,full_map,38000.0,-38000.0,41.7558,41.86708687838302,0.11128687838301943,
2024-08-05_05,7,ridge,full_map,57000.0,-38000.0,42.1518,42.23311142601696,0.08131142601695984,
2024-08-05_05,7,ridge,full_map,76000.0,-38000.0,45.0138,45.09405782855212,0.08025782855211361,
2024-08-05_05,7,ridge,full_map,-95000.0,-19000.0,50.2259,50.345754689394724,0.11985468939472099,
2024-08-05_05,7,ridge,full_map,-76000.0,-19000.0,43.1511,43.231640882047465,0.08054088204746535,
2024-08-05_05,7,ridge,full_map,-57000.0,-19000.0,41.5382,41.6136271721338,0.07542717213380001,
2024-08-05_05,7,ridge,full_map,-38000.0,-19000.0,41.6426,41.7263890416028,0.08378904160279887,
2024-08-05_05,7,ridge,full_map,-19000.0,-19000.0,42.0423,42.110717246797336,0.0684172467973383,
2024-08-05_05,7,ridge,full_map,0.0,-19000.0,42.1475,42.266451791392136,0.11895179139213496,
2024-08-05_05,7,ridge,full_map,19000.0,-19000.0,41.8948,42.079997434051464,0.18519743405146727,
2024-08-05_05,7,ridge,full_map,38000.0,-19000.0,41.5855,41.66484159297866,0.07934159297865762,
2024-08-05_05,7,ridge,full_map,57000.0,-19000.0,41.4375,41.51913578531709,0.08163578531708993,
2024-08-05_05,7,ridge,full_map,76000.0,-19000.0,42.9518,43.042191271959716,0.0903912719597173,
2024-08-05_05,7,ridge,full_map,95000.0,-19000.0,50.7536,51.0490373238116,0.2954373238116048,
2024-08-05_05,7,ridge,full_map,-95000.0,0.0,50.2214,50.34136118555737,0.11996118555736501,
2024-08-05_05,7,ridge,full_map,-76000.0,0.0,42.421,42.50941040063542,0.08841040063541783,
2024-08-05_05,7,ridge,full_map,-57000.0,0.0,41.1633,41.24742288819133,0.08412288819133096,
2024-08-05_05,7,ridge,full_map,-38000.0,0.0,41.4141,41.49410206051376,0.08000206051376324,
2024-08-05_05,7,ridge,full_map,-19000.0,0.0,41.8983,41.952661940484184,0.054361940484184856,
2024-08-05_05,7,ridge,full_map,0.0,0.0,41.9831,42.15666554074854,0.17356554074854103,
2024-08-05_05,7,ridge,full_map,19000.0,0.0,41.8288,41.91845009088116,0.0896500908811575,
2024-08-05_05,7,ridge,full_map,38000.0,0.0,41.3449,41.426830957892285,0.08193095789228266,
2024-08-05_05,7,ridge,full_map,57000.0,0.0,41.0568,41.14346882694919,0.08666882694918598,
2024-08-05_05,7,ridge,full_map,76000.0,0.0,42.2221,42.32466296495488,0.1025629649548847,
2024-08-05_05,7,ridge,full_map,95000.0,0.0,49.8116,49.91809385198422,0.10649385198421868,
2024-08-05_05,7,ridge,full_map,-95000.0,19000.0,49.4494,49.616486555405245,0.1670865554052483,
2024-08-05_05,7,ridge,full_map,-76000.0,19000.0,42.5412,42.62880991843118,0.08760991843117694,
2024-08-05_05,7,ridge,full_map,-57000.0,19000.0,40.9202,41.00703353695142,0.08683353695141705,
2024-08-05_05,7,ridge,full_map,-38000.0,19000.0,41.0443,41.122775861223275,0.07847586122327499,
2024-08-05_05,7,ridge,full_map,-19000.0,19000.0,41.3873,41.48706083715515,0.09976083715514505,
2024-08-05_05,7,ridge,full_map,0.0,19000.0,41.475,41.662947552738736,0.1879475527387342,
2024-08-05_05,7,ridge,full_map,19000.0,19000.0,41.3689,41.43898791816939,0.07008791816939208,
2024-08-05_05,7,ridge,full_map,38000.0,19000.0,40.9336,41.021273527401306,0.08767352740130718,
2024-08-05_05,7,ridge,full_map,57000.0,19000.0,40.791,40.887226222084685,0.09622622208468812,
2024-08-05_05,7,ridge,full_map,76000.0,19000.0,42.3127,42.417167144716004,0.10446714471600416,
2024-08-05_05,7,ridge,full_map,95000.0,19000.0,50.0982,50.22892836906851,0.13072836906851393,
2024-08-05_05,7,ridge,full_map,-76000.0,38000.0,43.9212,44.136834614335754,0.21563461433575526,
2024-08-05_05,7,ridge,full_map,-57000.0,38000.0,41.0166,41.09618794257579,0.07958794257579171,
2024-08-05_05,7,ridge,full_map,-38000.0,38000.0,40.5914,40.66879994819063,0.07739994819063156,
2024-08-05_05,7,ridge,full_map,-19000.0,38000.0,40.6061,40.79744523737641,0.19134523737641018,
2024-08-05_05,7,ridge,full_map,0.0,38000.0,40.8223,40.91348187721895,0.09118187721895055,
2024-08-05_05,7,ridge,full_map,19000.0,38000.0,40.6697,40.76394013606373,0.09424013606373194,
2024-08-05_05,7,ridge,full_map,38000.0,38000.0,40.4833,40.578151056654086,0.09485105665408611,
2024-08-05_05,7,ridge,full_map,57000.0,38000.0,40.8599,40.96075963253482,0.10085963253481367,
2024-08-05_05,7,ridge,full_map,76000.0,38000.0,43.759,43.8632767348649,0.10427673486489653,
2024-08-05_05,7,ridge,full_map,-76000.0,57000.0,49.1276,49.42100111139675,0.2934011113967472,
2024-08-05_05,7,ridge,full_map,-57000.0,57000.0,42.2578,42.50518159479098,0.24738159479097988,
