experiment_key,lot_number,stage,X,Y,observed,predicted,error,deployable
2024-07-19_02,5,oracle_true_mean_zero_residual,-38000.0,57000.0,40.8421,40.82363412561223,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-19000.0,57000.0,40.4422,40.42901233074041,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,0.0,57000.0,40.3847,40.374821305099395,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,19000.0,57000.0,40.392,40.38661489484296,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,38000.0,57000.0,40.7089,40.70279438202247,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,57000.0,57000.0,42.3556,42.34298284356092,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,76000.0,57000.0,49.2563,49.15769309997119,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-57000.0,76000.0,49.322,49.16224951022762,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-38000.0,76000.0,43.5614,43.50687899740708,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-19000.0,76000.0,41.7478,41.7079841256122,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,0.0,76000.0,41.3069,41.264737971766046,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,19000.0,76000.0,41.6855,41.638420023048134,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,38000.0,76000.0,43.3557,43.31575207433016,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,57000.0,76000.0,48.909,48.74681233074044,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-19000.0,95000.0,48.1627,48.173339253817346,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,0.0,95000.0,48.7232,48.50883027945837,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,19000.0,95000.0,48.4229,48.415120023048104,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-19000.0,-95000.0,52.0003,51.98874105267591,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,0.0,-95000.0,51.7898,51.85453040028762,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,19000.0,-95000.0,52.1099,52.09489592409151,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-57000.0,-76000.0,51.7182,51.76794208900117,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-38000.0,-76000.0,46.0785,46.14845856101604,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-19000.0,-76000.0,44.3254,44.38411612712332,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,0.0,-76000.0,43.9063,43.954772968447294,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,19000.0,-76000.0,44.2532,44.302023660735244,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,38000.0,-76000.0,45.8889,45.94050517541402,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,57000.0,-76000.0,51.4057,51.42491400437569,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-76000.0,-57000.0,51.4521,51.48547239972108,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-57000.0,-57000.0,44.4606,44.51849173439893,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-38000.0,-57000.0,42.7372,42.76482781294759,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-19000.0,-57000.0,42.3412,42.3647446021429,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,0.0,-57000.0,42.279,42.301066388779,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,19000.0,-57000.0,42.2951,42.31200008324493,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,38000.0,-57000.0,42.6072,42.626357087129435,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,57000.0,-57000.0,44.2208,44.2590758948253,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,76000.0,-57000.0,51.0339,51.04721468926704,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-76000.0,-38000.0,45.4188,45.41759185261614,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-57000.0,-38000.0,42.343,42.37292599597728,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-38000.0,-38000.0,41.8944,41.91013789351466,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-19000.0,-38000.0,42.0189,42.034764447728335,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,0.0,-38000.0,42.107,42.11943853357484,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,19000.0,-38000.0,41.9833,41.98889620254774,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,38000.0,-38000.0,41.7938,41.80650511870421,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,57000.0,-38000.0,42.1737,42.18908655740046,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,76000.0,-38000.0,45.0438,45.099501333989714,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-95000.0,-19000.0,50.5554,50.52621044155746,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-76000.0,-19000.0,43.2857,43.31655021097635,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-57000.0,-19000.0,41.6117,41.619292921510294,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-38000.0,-19000.0,41.6918,41.694603914570074,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-19000.0,-19000.0,42.06,42.05973357738901,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,0.0,-19000.0,42.206,42.21009428880646,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,19000.0,-19000.0,42.0213,42.01383648710541,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,38000.0,-19000.0,41.6028,41.59907024031203,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,57000.0,-19000.0,41.4643,41.467007813497624,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,76000.0,-19000.0,43.0,43.02803840999645,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,95000.0,-19000.0,51.1124,51.1105321474323,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-95000.0,0.0,50.6389,50.65883483488004,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-76000.0,0.0,42.5739,42.58824275162005,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-57000.0,0.0,41.2592,41.251825174057515,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-38000.0,0.0,41.4711,41.46470485413286,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-19000.0,0.0,41.9205,41.905924979216266,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,0.0,0.0,42.1218,42.10316995076584,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,19000.0,0.0,41.8733,41.85415230767821,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,38000.0,0.0,41.3732,41.36477207605636,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,57000.0,0.0,41.1033,41.09515287214153,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,76000.0,0.0,42.3103,42.313969180475276,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,95000.0,0.0,50.1461,50.058383501657936,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-95000.0,19000.0,49.8049,49.78170969138959,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-76000.0,19000.0,42.7211,42.72605208535252,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-57000.0,19000.0,41.0366,41.02410932277427,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-38000.0,19000.0,41.1187,41.10504173115427,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-19000.0,19000.0,41.4633,41.45027099072875,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,0.0,19000.0,41.6304,41.61273170141232,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,19000.0,19000.0,41.4027,41.38341574421221,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,38000.0,19000.0,40.9865,40.97198807055844,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,57000.0,19000.0,40.8711,40.85282518152142,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,76000.0,19000.0,42.437,42.42378340878558,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,95000.0,19000.0,50.5362,50.511596815424234,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-76000.0,38000.0,44.2787,44.29295546742648,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-57000.0,38000.0,41.1631,41.14570042259079,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-38000.0,38000.0,40.7009,40.671380044235356,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-19000.0,38000.0,40.8046,40.77830650030483,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,0.0,38000.0,40.9015,40.88091699769644,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,19000.0,38000.0,40.7483,40.72794790645196,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,38000.0,38000.0,40.5713,40.54670946608644,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,57000.0,38000.0,40.9766,40.94976956466674,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,76000.0,38000.0,43.9062,43.905105528261224,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-76000.0,57000.0,49.7498,49.752539325784554,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-57000.0,57000.0,42.6332,42.62068628075655,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-38000.0,57000.0,40.8421,40.81416135151613,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-19000.0,57000.0,40.4422,40.405842870685774,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,0.0,57000.0,40.3847,40.34229421121545,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,19000.0,57000.0,40.392,40.353641237457445,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,38000.0,57000.0,40.7089,40.676980067445704,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,57000.0,57000.0,42.3556,42.33622391364369,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,76000.0,57000.0,49.2563,49.22880418050259,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-57000.0,76000.0,49.322,49.29687630465697,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-38000.0,76000.0,43.5614,43.54873864097712,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-19000.0,76000.0,41.7478,41.721279009605205,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,0.0,76000.0,41.3069,41.26479404175584,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,19000.0,76000.0,41.6855,41.63947237161128,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,38000.0,76000.0,43.3557,43.33047430646908,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,57000.0,76000.0,48.909,48.83319740970086,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,-19000.0,95000.0,48.1627,48.26074330849628,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,0.0,95000.0,48.7232,48.61962850934031,,False
2024-07-19_02,5,oracle_true_mean_pca_reconstruction,19000.0,95000.0,48.4229,48.53280448983248,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-19000.0,-95000.0,51.9296,52.03288710746185,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,0.0,-95000.0,51.9224,51.947287107461825,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,19000.0,-95000.0,52.0241,52.12584992797468,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-57000.0,-76000.0,51.7682,51.816279415154135,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-38000.0,-76000.0,46.2707,46.28567813310286,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-19000.0,-76000.0,44.5382,44.548326851051584,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,0.0,-76000.0,44.1322,44.12672813310285,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,19000.0,-76000.0,44.4849,44.477299927974634,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,38000.0,-76000.0,46.1218,46.103881979256705,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,57000.0,-76000.0,51.551,51.539170440795175,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-76000.0,-57000.0,51.4541,51.51909864592336,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-57000.0,-57000.0,44.6364,44.65737172284644,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-38000.0,-57000.0,42.9366,42.93546274848748,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-19000.0,-57000.0,42.564,42.54890505617977,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,0.0,-57000.0,42.5055,42.488378133102856,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,19000.0,-57000.0,42.5279,42.50410505617979,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,38000.0,-57000.0,42.8363,42.81378582541055,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,57000.0,-57000.0,44.456,44.43255633823106,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,76000.0,-57000.0,51.1584,51.15222428694901,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-76000.0,-38000.0,45.5408,45.37385762028236,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-57000.0,-38000.0,42.5279,42.53328454335926,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-38000.0,-38000.0,42.102,42.09137172284646,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-19000.0,-38000.0,42.2462,42.225712748487474,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,0.0,-38000.0,42.3385,42.31245890233363,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,19000.0,-38000.0,42.2169,42.18554223566695,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,38000.0,-38000.0,42.0277,42.00112941515412,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,57000.0,-38000.0,42.401,42.37501146643618,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,76000.0,-38000.0,45.2658,45.261512748487476,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-95000.0,-19000.0,50.5832,50.61745121002593,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-76000.0,-19000.0,43.4222,43.44379992797465,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-57000.0,-19000.0,41.8028,41.786074286949,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-38000.0,-19000.0,41.9083,41.87917172284646,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-19000.0,-19000.0,42.2887,42.2521037741285,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,0.0,-19000.0,42.4431,42.4030255690003,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,19000.0,-19000.0,42.2454,42.21037172284643,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,38000.0,-19000.0,41.8251,41.79624095361569,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,57000.0,-19000.0,41.6829,41.657479415154135,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,76000.0,-19000.0,43.2125,43.19882428694899,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,95000.0,-19000.0,51.0307,50.982666594641266,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-95000.0,0.0,50.5555,50.662476851051586,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-76000.0,0.0,42.7067,42.71884736387209,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-57000.0,0.0,41.4392,41.41961403053874,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-38000.0,0.0,41.6867,41.648717876692594,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-19000.0,0.0,42.1476,42.09676659464134,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,0.0,0.0,42.348,42.29323326130799,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,19000.0,0.0,42.0938,42.05178069720541,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,38000.0,0.0,41.5888,41.561944799769506,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,57000.0,0.0,41.3155,41.28422172284645,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,76000.0,0.0,42.4998,42.4828819792567,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,95000.0,0.0,50.1568,50.15070762028236,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-95000.0,19000.0,49.8899,49.88976018438489,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-76000.0,19000.0,42.833,42.84617044079516,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-57000.0,19000.0,41.1944,41.18450633823105,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-38000.0,19000.0,41.3112,41.281506338231075,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-19000.0,19000.0,41.6702,41.63455890233362,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,0.0,19000.0,41.8445,41.802273004897714,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,19000.0,19000.0,41.61,41.57663838951315,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,38000.0,19000.0,41.1931,41.161647363872085,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,57000.0,19000.0,41.056,41.03495633823105,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,76000.0,19000.0,42.5907,42.58472813310287,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,95000.0,19000.0,50.4116,50.51809223566696,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-76000.0,38000.0,44.3426,44.3806960818208,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-57000.0,38000.0,41.2943,41.29022941515415,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-38000.0,38000.0,40.858,40.83839864592338,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-19000.0,38000.0,40.9782,40.954124286949,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,0.0,38000.0,41.0923,41.063735825410554,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,19000.0,38000.0,40.9325,40.912230697205416,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,38000.0,38000.0,40.7494,40.728060184384915,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,57000.0,38000.0,41.1327,41.12014736387208,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,76000.0,38000.0,44.0402,44.04904095361567,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-76000.0,57000.0,49.6378,49.74871274848746,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-57000.0,57000.0,42.7063,42.73031659464132,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-38000.0,57000.0,40.9597,40.96109479976954,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-19000.0,57000.0,40.5808,40.56647300489772,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,0.0,57000.0,40.5351,40.512281979256706,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,19000.0,57000.0,40.5405,40.52407556900027,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,38000.0,57000.0,40.8403,40.84025505617978,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,57000.0,57000.0,42.4743,42.48044351771823,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,76000.0,57000.0,49.2305,49.2951537741285,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-57000.0,76000.0,49.179,49.29971018438493,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-38000.0,76000.0,43.6031,43.64433967156439,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-19000.0,76000.0,41.8356,41.84544479976951,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,0.0,76000.0,41.4029,41.402198645923356,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,19000.0,76000.0,41.7716,41.775880697205444,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,38000.0,76000.0,43.4418,43.45321274848747,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,57000.0,76000.0,48.8833,48.88427300489775,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,-19000.0,95000.0,48.2376,48.31079992797466,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,0.0,95000.0,48.5537,48.64629095361568,,False
2024-07-19_03,5,oracle_true_mean_zero_residual,19000.0,95000.0,48.4315,48.552580697205414,,False
2024-07-19_03,5,oracle_true_mean_pca_reconstruction,-19000.0,-95000.0,51.9296,51.963493097608,,False
2024-07-19_03,5,oracle_true_mean_pca_reconstruction,0.0,-95000.0,51.9224,51.91174125072859,,False
2024-07-19_03,5,oracle_true_mean_pca_reconstruction,19000.0,-95000.0,52.0241,52.04793636738482,,False
2024-07-19_03,5,oracle_true_mean_pca_reconstruction,-57000.0,-76000.0,51.7682,51.750367514300486,,False
