experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-08-01_05,6,process_oes_pls,mean_shift,38000.0,57000.0,40.7177,40.13177804720622,-0.5859219527937825,
2024-08-01_05,6,process_oes_pls,mean_shift,57000.0,57000.0,42.3644,41.77810908168897,-0.5862909183110361,
2024-08-01_05,6,process_oes_pls,mean_shift,76000.0,57000.0,49.1595,48.597767702378626,-0.5617322976213757,
2024-08-01_05,6,process_oes_pls,mean_shift,-57000.0,76000.0,49.1501,48.52909184030965,-0.6210081596903549,
2024-08-01_05,6,process_oes_pls,mean_shift,-38000.0,76000.0,43.5067,42.90256080582689,-0.6041391941731149,
2024-08-01_05,6,process_oes_pls,mean_shift,-19000.0,76000.0,41.7146,41.11462977134413,-0.5999702286558701,
2024-08-01_05,6,process_oes_pls,mean_shift,0.0,76000.0,41.2723,40.678319426516545,-0.5939805734834565,
2024-08-01_05,6,process_oes_pls,mean_shift,19000.0,76000.0,41.6446,41.0595056334131,-0.585094366586894,
2024-08-01_05,6,process_oes_pls,mean_shift,38000.0,76000.0,43.3315,42.749836667895856,-0.5816633321041422,
2024-08-01_05,6,process_oes_pls,mean_shift,57000.0,76000.0,48.6846,48.17857459893034,-0.5060254010696639,
2024-08-01_05,6,process_oes_pls,mean_shift,-19000.0,95000.0,48.0766,47.522253909275165,-0.5543460907248345,
2024-08-01_05,6,process_oes_pls,mean_shift,0.0,95000.0,48.4937,47.92232977134413,-0.5713702286558657,
2024-08-01_05,6,process_oes_pls,mean_shift,19000.0,95000.0,48.282,47.80818839203379,-0.4738116079662049,
2024-08-01_05,6,process_oes_pls,full_map,-19000.0,-95000.0,51.931,51.04089718256283,-0.8901028174371675,
2024-08-01_05,6,process_oes_pls,full_map,0.0,-95000.0,51.7994,51.09413736994362,-0.7052626300563816,
2024-08-01_05,6,process_oes_pls,full_map,19000.0,-95000.0,51.9148,51.12569932793087,-0.7891006720691323,
2024-08-01_05,6,process_oes_pls,full_map,-57000.0,-76000.0,51.6569,50.81844677810781,-0.8384532218921876,
2024-08-01_05,6,process_oes_pls,full_map,-38000.0,-76000.0,46.159,45.531839127043796,-0.6271608729562033,
2024-08-01_05,6,process_oes_pls,full_map,-19000.0,-76000.0,44.43,43.87864338603796,-0.5513566139620423,
2024-08-01_05,6,process_oes_pls,full_map,0.0,-76000.0,44.0129,43.49324125338142,-0.5196587466185818,
2024-08-01_05,6,process_oes_pls,full_map,19000.0,-76000.0,44.3801,43.853595527480486,-0.5265044725195125,
2024-08-01_05,6,process_oes_pls,full_map,38000.0,-76000.0,46.0061,45.45063962480098,-0.5554603751990257,
2024-08-01_05,6,process_oes_pls,full_map,57000.0,-76000.0,51.4422,50.73395986839184,-0.7082401316081572,
2024-08-01_05,6,process_oes_pls,full_map,-76000.0,-57000.0,51.3597,50.48306687427581,-0.8766331257241831,
2024-08-01_05,6,process_oes_pls,full_map,-57000.0,-57000.0,44.5357,43.902183193117445,-0.6335168068825539,
2024-08-01_05,6,process_oes_pls,full_map,-38000.0,-57000.0,42.8259,42.278150227234086,-0.5477497727659113,
2024-08-01_05,6,process_oes_pls,full_map,-19000.0,-57000.0,42.4282,41.943131305800705,-0.4850686941992919,
2024-08-01_05,6,process_oes_pls,full_map,0.0,-57000.0,42.3763,41.91302334879044,-0.4632766512095614,
2024-08-01_05,6,process_oes_pls,full_map,19000.0,-57000.0,42.3933,41.94190105335554,-0.451398946644467,
2024-08-01_05,6,process_oes_pls,full_map,38000.0,-57000.0,42.7182,42.23755832992263,-0.48064167007737524,
2024-08-01_05,6,process_oes_pls,full_map,57000.0,-57000.0,44.3433,43.81321984342468,-0.5300801565753162,
2024-08-01_05,6,process_oes_pls,full_map,76000.0,-57000.0,51.045,50.33792165107489,-0.7070783489251085,
2024-08-01_05,6,process_oes_pls,full_map,-76000.0,-38000.0,45.4456,44.73741790044641,-0.7081820995535892,
2024-08-01_05,6,process_oes_pls,full_map,-57000.0,-38000.0,42.4136,41.84107706702482,-0.5725229329751826,
2024-08-01_05,6,process_oes_pls,full_map,-38000.0,-38000.0,41.9705,41.47475915878168,-0.4957408412183213,
2024-08-01_05,6,process_oes_pls,full_map,-19000.0,-38000.0,42.1056,41.64709801966468,-0.4585019803353205,
2024-08-01_05,6,process_oes_pls,full_map,0.0,-38000.0,42.1972,41.756122352275334,-0.4410776477246685,
2024-08-01_05,6,process_oes_pls,full_map,19000.0,-38000.0,42.0737,41.64210732864109,-0.43159267135891355,
2024-08-01_05,6,process_oes_pls,full_map,38000.0,-38000.0,41.8911,41.45898824078336,-0.4321117592166388,
2024-08-01_05,6,process_oes_pls,full_map,57000.0,-38000.0,42.2758,41.799446305481226,-0.47635369451877096,
2024-08-01_05,6,process_oes_pls,full_map,76000.0,-38000.0,45.1812,44.60801921221982,-0.5731807877801742,
2024-08-01_05,6,process_oes_pls,full_map,-95000.0,-19000.0,50.5031,49.65124692322753,-0.8518530767724712,
2024-08-01_05,6,process_oes_pls,full_map,-76000.0,-19000.0,43.3097,42.65559179829787,-0.6541082017021296,
2024-08-01_05,6,process_oes_pls,full_map,-57000.0,-19000.0,41.6584,41.11775699361014,-0.5406430063898569,
2024-08-01_05,6,process_oes_pls,full_map,-38000.0,-19000.0,41.7489,41.27778567046124,-0.4711143295387572,
2024-08-01_05,6,process_oes_pls,full_map,-19000.0,-19000.0,42.131,41.68233745353123,-0.4486625464687677,
2024-08-01_05,6,process_oes_pls,full_map,0.0,-19000.0,42.2863,41.85046549462754,-0.43583450537245483,
2024-08-01_05,6,process_oes_pls,full_map,19000.0,-19000.0,42.0978,41.671689262585794,-0.4261107374142057,
2024-08-01_05,6,process_oes_pls,full_map,38000.0,-19000.0,41.6866,41.258338873630855,-0.4282611263691436,
2024-08-01_05,6,process_oes_pls,full_map,57000.0,-19000.0,41.5526,41.096559252472815,-0.45604074752718304,
2024-08-01_05,6,process_oes_pls,full_map,76000.0,-19000.0,43.0979,42.575627652361746,-0.5222723476382569,
2024-08-01_05,6,process_oes_pls,full_map,95000.0,-19000.0,51.0343,50.09843998921493,-0.9358600107850705,
2024-08-01_05,6,process_oes_pls,full_map,-95000.0,0.0,50.4723,49.54577829748115,-0.9265217025188477,
2024-08-01_05,6,process_oes_pls,full_map,-76000.0,0.0,42.5705,41.94750222230889,-0.6229977776911113,
2024-08-01_05,6,process_oes_pls,full_map,-57000.0,0.0,41.2889,40.762056308580945,-0.5268436914190531,
2024-08-01_05,6,process_oes_pls,full_map,-38000.0,0.0,41.5162,41.04850546664196,-0.4676945333580349,
2024-08-01_05,6,process_oes_pls,full_map,-19000.0,0.0,41.9815,41.527962626969554,-0.45353737303044284,
2024-08-01_05,6,process_oes_pls,full_map,0.0,0.0,42.1848,41.74007418962147,-0.44472581037853587,
2024-08-01_05,6,process_oes_pls,full_map,19000.0,0.0,41.9404,41.508230402784896,-0.4321695972151005,
2024-08-01_05,6,process_oes_pls,full_map,38000.0,0.0,41.4446,41.02067907743808,-0.42392092256191916,
2024-08-01_05,6,process_oes_pls,full_map,57000.0,0.0,41.1747,40.7209712918299,-0.4537287081701038,
2024-08-01_05,6,process_oes_pls,full_map,76000.0,0.0,42.3719,41.86444069343853,-0.507459306561465,
2024-08-01_05,6,process_oes_pls,full_map,95000.0,0.0,50.0344,49.309333427521736,-0.7250665724782621,
2024-08-01_05,6,process_oes_pls,full_map,-95000.0,19000.0,49.7392,48.92416299028937,-0.815037009710629,
2024-08-01_05,6,process_oes_pls,full_map,-76000.0,19000.0,42.6983,42.046693378053455,-0.6516066219465486,
2024-08-01_05,6,process_oes_pls,full_map,-57000.0,19000.0,41.0452,40.50947652634836,-0.5357234736516432,
2024-08-01_05,6,process_oes_pls,full_map,-38000.0,19000.0,41.1386,40.66365658094851,-0.47494341905148474,
2024-08-01_05,6,process_oes_pls,full_map,-19000.0,19000.0,41.5083,41.04941474503968,-0.45888525496032173,
2024-08-01_05,6,process_oes_pls,full_map,0.0,19000.0,41.6814,41.23834130966363,-0.4430586903363647,
2024-08-01_05,6,process_oes_pls,full_map,19000.0,19000.0,41.4639,41.01513336268115,-0.4487666373188546,
2024-08-01_05,6,process_oes_pls,full_map,38000.0,19000.0,41.0471,40.592704881382254,-0.4543951186177466,
2024-08-01_05,6,process_oes_pls,full_map,57000.0,19000.0,40.9225,40.44685550516229,-0.47564449483770943,
2024-08-01_05,6,process_oes_pls,full_map,76000.0,19000.0,42.4785,41.93976590139185,-0.5387340986081455,
2024-08-01_05,6,process_oes_pls,full_map,95000.0,19000.0,50.3725,49.44488795679246,-0.9276120432075388,
2024-08-01_05,6,process_oes_pls,full_map,-76000.0,38000.0,44.2337,43.49904507629251,-0.7346549237074882,
2024-08-01_05,6,process_oes_pls,full_map,-57000.0,38000.0,41.1519,40.56685603568927,-0.5850439643107279,
2024-08-01_05,6,process_oes_pls,full_map,-38000.0,38000.0,40.6945,40.18428346519923,-0.5102165348007688,
2024-08-01_05,6,process_oes_pls,full_map,-19000.0,38000.0,40.8243,40.339075763354224,-0.4852242366457773,
2024-08-01_05,6,process_oes_pls,full_map,0.0,38000.0,40.9294,40.475519306857514,-0.45388069314248725,
2024-08-01_05,6,process_oes_pls,full_map,19000.0,38000.0,40.7833,40.323326261093406,-0.45997373890659077,
2024-08-01_05,6,process_oes_pls,full_map,38000.0,38000.0,40.6043,40.13495046605195,-0.4693495339480549,
2024-08-01_05,6,process_oes_pls,full_map,57000.0,38000.0,41.001,40.49593469579543,-0.505065304204571,
2024-08-01_05,6,process_oes_pls,full_map,76000.0,38000.0,43.9446,43.34924454544532,-0.595355454554678,
2024-08-01_05,6,process_oes_pls,full_map,-76000.0,57000.0,49.5573,48.604483986934625,-0.9528160130653731,
2024-08-01_05,6,process_oes_pls,full_map,-57000.0,57000.0,42.5865,41.906528492024854,-0.6799715079751465,
2024-08-01_05,6,process_oes_pls,full_map,-38000.0,57000.0,40.8201,40.24332475475595,-0.5767752452440433,
2024-08-01_05,6,process_oes_pls,full_map,-19000.0,57000.0,40.4383,39.904065272604775,-0.5342347273952228,
2024-08-01_05,6,process_oes_pls,full_map,0.0,57000.0,40.3827,39.876980893936185,-0.5057191060638146,
2024-08-01_05,6,process_oes_pls,full_map,19000.0,57000.0,40.3957,39.89320501537649,-0.5024949846235103,
2024-08-01_05,6,process_oes_pls,full_map,38000.0,57000.0,40.7177,40.19125370639343,-0.5264462936065684,
2024-08-01_05,6,process_oes_pls,full_map,57000.0,57000.0,42.3644,41.7802064105601,-0.5841935894399057,
2024-08-01_05,6,process_oes_pls,full_map,76000.0,57000.0,49.1595,48.36656147082419,-0.7929385291758138,
2024-08-01_05,6,process_oes_pls,full_map,-57000.0,76000.0,49.1501,48.17402739873686,-0.9760726012631409,
2024-08-01_05,6,process_oes_pls,full_map,-38000.0,76000.0,43.5067,42.785597157906,-0.7211028420940053,
2024-08-01_05,6,process_oes_pls,full_map,-19000.0,76000.0,41.7146,41.07480360467763,-0.6397963953223638,
2024-08-01_05,6,process_oes_pls,full_map,0.0,76000.0,41.2723,40.66733727424434,-0.6049627257556622,
2024-08-01_05,6,process_oes_pls,full_map,19000.0,76000.0,41.6446,41.04219905414906,-0.6024009458509383,
2024-08-01_05,6,process_oes_pls,full_map,38000.0,76000.0,43.3315,42.6943036729827,-0.6371963270172998,
2024-08-01_05,6,process_oes_pls,full_map,57000.0,76000.0,48.6846,47.92491811474502,-0.7596818852549845,
2024-08-01_05,6,process_oes_pls,full_map,-19000.0,95000.0,48.0766,47.26686638689051,-0.8097336131094863,
2024-08-01_05,6,process_oes_pls,full_map,0.0,95000.0,48.4937,47.587454566918986,-0.9062454330810112,
2024-08-01_05,6,process_oes_pls,full_map,19000.0,95000.0,48.282,47.478287710661625,-0.803712289338371,
2024-08-01_06,6,process_oes_pls,template,-19000.0,-95000.0,51.2396,51.888344827586195,0.6487448275861922,
2024-08-01_06,6,process_oes_pls,template,0.0,-95000.0,51.2687,51.80592068965516,0.5372206896551575,
2024-08-01_06,6,process_oes_pls,template,19000.0,-95000.0,51.4128,51.982755172413796,0.569955172413799,
2024-08-01_06,6,process_oes_pls,template,-57000.0,-76000.0,51.128,51.641293103448284,0.5132931034482837,
2024-08-01_06,6,process_oes_pls,template,-38000.0,-76000.0,45.6982,46.127348275862076,0.42914827586207593,
2024-08-01_06,6,process_oes_pls,template,-19000.0,-76000.0,43.986,44.40417931034484,0.4181793103448399,
2024-08-01_06,6,process_oes_pls,template,0.0,-76000.0,43.5886,43.9958724137931,0.40727241379310186,
2024-08-01_06,6,process_oes_pls,template,19000.0,-76000.0,43.946,44.35153103448277,0.4055310344827703,
2024-08-01_06,6,process_oes_pls,template,38000.0,-76000.0,45.5682,45.98219999999999,0.4139999999999944,
2024-08-01_06,6,process_oes_pls,template,57000.0,-76000.0,50.9199,51.414713793103445,0.49481379310344664,
2024-08-01_06,6,process_oes_pls,template,-76000.0,-57000.0,50.8259,51.317858620689655,0.49195862068965823,
2024-08-01_06,6,process_oes_pls,template,-57000.0,-57000.0,44.0691,44.4836275862069,0.41452758620690133,
2024-08-01_06,6,process_oes_pls,template,-38000.0,-57000.0,42.3769,42.777989655172405,0.4010896551724059,
2024-08-01_06,6,process_oes_pls,template,-19000.0,-57000.0,42.0109,42.40809655172414,0.3971965517241429,
2024-08-01_06,6,process_oes_pls,template,0.0,-57000.0,41.97,42.363889655172414,0.3938896551724156,
2024-08-01_06,6,process_oes_pls,template,19000.0,-57000.0,41.9986,42.3870275862069,0.38842758620689466,
2024-08-01_06,6,process_oes_pls,template,38000.0,-57000.0,42.3112,42.69662068965518,0.3854206896551773,
2024-08-01_06,6,process_oes_pls,template,57000.0,-57000.0,43.9224,44.31932413793105,0.39692413793104464,
2024-08-01_06,6,process_oes_pls,template,76000.0,-57000.0,50.5049,51.04101724137932,0.5361172413793227,
2024-08-01_06,6,process_oes_pls,template,-76000.0,-38000.0,44.9643,45.39207241379311,0.4277724137931074,
2024-08-01_06,6,process_oes_pls,template,-57000.0,-38000.0,41.9641,42.36352068965517,0.399420689655166,
2024-08-01_06,6,process_oes_pls,template,-38000.0,-38000.0,41.5327,41.9414,0.40870000000000317,
2024-08-01_06,6,process_oes_pls,template,-19000.0,-38000.0,41.688,42.08812413793103,0.4001241379310301,
2024-08-01_06,6,process_oes_pls,template,0.0,-38000.0,41.7877,42.18872068965517,0.40102068965516935,
2024-08-01_06,6,process_oes_pls,template,19000.0,-38000.0,41.6785,42.068893103448275,0.39039310344827527,
2024-08-01_06,6,process_oes_pls,template,38000.0,-38000.0,41.4964,41.89066551724137,0.39426551724137227,
2024-08-01_06,6,process_oes_pls,template,57000.0,-38000.0,41.8773,42.26377241379311,0.3864724137931148,
2024-08-01_06,6,process_oes_pls,template,76000.0,-38000.0,44.7222,45.146368965517254,0.4241689655172536,
2024-08-01_06,6,process_oes_pls,template,-95000.0,-19000.0,49.7548,50.44819310344828,0.6933931034482796,
2024-08-01_06,6,process_oes_pls,template,-76000.0,-19000.0,42.8376,43.26184137931035,0.4242413793103452,
2024-08-01_06,6,process_oes_pls,template,-57000.0,-19000.0,41.222,41.618686206896555,0.396686206896554,
2024-08-01_06,6,process_oes_pls,template,-38000.0,-19000.0,41.3291,41.73022758620691,0.40112758620691125,
2024-08-01_06,6,process_oes_pls,template,-19000.0,-19000.0,41.7129,42.11591034482758,0.40301034482758524,
2024-08-01_06,6,process_oes_pls,template,0.0,-19000.0,41.8744,42.27828965517241,0.4038896551724065,
2024-08-01_06,6,process_oes_pls,template,19000.0,-19000.0,41.6967,42.093151724137954,0.39645172413795393,
2024-08-01_06,6,process_oes_pls,template,38000.0,-19000.0,41.2858,41.6833,0.39750000000000085,
2024-08-01_06,6,process_oes_pls,template,57000.0,-19000.0,41.1542,41.542444827586195,0.38824482758619183,
2024-08-01_06,6,process_oes_pls,template,76000.0,-19000.0,42.6652,43.0848448275862,0.4196448275862039,
2024-08-01_06,6,process_oes_pls,template,95000.0,-19000.0,50.5101,50.98664827586209,0.47654827586208626,
2024-08-01_06,6,process_oes_pls,template,-95000.0,0.0,49.8754,50.472979310344826,0.5975793103448268,
2024-08-01_06,6,process_oes_pls,template,-76000.0,0.0,42.1117,42.54151724137932,0.4298172413793182,
2024-08-01_06,6,process_oes_pls,template,-57000.0,0.0,40.8518,41.25933103448278,0.40753103448277983,
2024-08-01_06,6,process_oes_pls,template,-38000.0,0.0,41.0983,41.499375862068966,0.4010758620689643,
2024-08-01_06,6,process_oes_pls,template,-19000.0,0.0,41.5644,41.95571034482759,0.39131034482758764,
2024-08-01_06,6,process_oes_pls,template,0.0,0.0,41.7724,42.161793103448275,0.3893931034482776,
2024-08-01_06,6,process_oes_pls,template,19000.0,0.0,41.5376,41.92414482758621,0.38654482758621356,
2024-08-01_06,6,process_oes_pls,template,38000.0,0.0,41.0425,41.444389655172415,0.40188965517241826,
2024-08-01_06,6,process_oes_pls,template,57000.0,0.0,40.7708,41.17056896551724,0.3997689655172394,
2024-08-01_06,6,process_oes_pls,template,76000.0,0.0,41.9438,42.37302068965518,0.4292206896551747,
2024-08-01_06,6,process_oes_pls,template,95000.0,0.0,49.478,50.02891724137932,0.5509172413793166,
2024-08-01_06,6,process_oes_pls,template,-95000.0,19000.0,49.079,49.695244827586215,0.6162448275862147,
2024-08-01_06,6,process_oes_pls,template,-76000.0,19000.0,42.2219,42.66988620689654,0.44798620689654456,
2024-08-01_06,6,process_oes_pls,template,-57000.0,19000.0,40.6118,41.02532068965516,0.413520689655158,
2024-08-01_06,6,process_oes_pls,template,-38000.0,19000.0,40.72,41.13723793103448,0.41723793103447804,
2024-08-01_06,6,process_oes_pls,template,-19000.0,19000.0,41.0818,41.49696206896551,0.41516206896550756,
2024-08-01_06,6,process_oes_pls,template,0.0,19000.0,41.2682,41.66861034482759,0.4004103448275913,
2024-08-01_06,6,process_oes_pls,template,19000.0,19000.0,41.0462,41.44369655172414,0.39749655172413867,
2024-08-01_06,6,process_oes_pls,template,38000.0,19000.0,40.6421,41.03474482758621,0.39264482758621,
2024-08-01_06,6,process_oes_pls,template,57000.0,19000.0,40.5136,40.913110344827594,0.39951034482759695,
2024-08-01_06,6,process_oes_pls,template,76000.0,19000.0,42.0266,42.471537931034476,0.4449379310344739,
2024-08-01_06,6,process_oes_pls,template,95000.0,19000.0,49.9003,50.35955172413794,0.45925172413793547,
2024-08-01_06,6,process_oes_pls,template,-76000.0,38000.0,43.7242,44.20395172413793,0.47975172413792677,
2024-08-01_06,6,process_oes_pls,template,-57000.0,38000.0,40.6977,41.12569655172413,0.4279965517241351,
2024-08-01_06,6,process_oes_pls,template,-38000.0,38000.0,40.2641,40.68413103448276,0.42003103448276136,
2024-08-01_06,6,process_oes_pls,template,-19000.0,38000.0,40.3967,40.81171379310346,0.415013793103455,
2024-08-01_06,6,process_oes_pls,template,0.0,38000.0,40.5097,40.93044827586207,0.4207482758620671,
2024-08-01_06,6,process_oes_pls,template,19000.0,38000.0,40.3645,40.780855172413794,0.4163551724137946,
2024-08-01_06,6,process_oes_pls,template,38000.0,38000.0,40.19,40.60177931034483,0.4117793103448335,
2024-08-01_06,6,process_oes_pls,template,57000.0,38000.0,40.5832,40.99896551724138,0.41576551724138255,
2024-08-01_06,6,process_oes_pls,template,76000.0,38000.0,43.4576,43.93701724137931,0.4794172413793092,
2024-08-01_06,6,process_oes_pls,template,-76000.0,57000.0,48.9942,49.55660000000001,0.5624000000000109,
2024-08-01_06,6,process_oes_pls,template,-57000.0,57000.0,42.0944,42.5586724137931,0.4642724137930969,
2024-08-01_06,6,process_oes_pls,template,-38000.0,57000.0,40.3664,40.8002551724138,0.4338551724138,
2024-08-01_06,6,process_oes_pls,template,-19000.0,57000.0,39.995,40.42077931034483,0.4257793103448293,
2024-08-01_06,6,process_oes_pls,template,0.0,57000.0,39.9451,40.37241379310344,0.4273137931034441,
2024-08-01_06,6,process_oes_pls,template,19000.0,57000.0,39.9666,40.389,0.4224000000000032,
2024-08-01_06,6,process_oes_pls,template,38000.0,57000.0,40.2794,40.71072758620691,0.4313275862069048,
2024-08-01_06,6,process_oes_pls,template,57000.0,57000.0,41.8975,42.357058620689656,0.4595586206896556,
2024-08-01_06,6,process_oes_pls,template,76000.0,57000.0,48.62,49.176717241379315,0.5567172413793173,
2024-08-01_06,6,process_oes_pls,template,-57000.0,76000.0,48.5363,49.108041379310336,0.571741379310339,
2024-08-01_06,6,process_oes_pls,template,-38000.0,76000.0,42.9763,43.481510344827576,0.5052103448275744,
2024-08-01_06,6,process_oes_pls,template,-19000.0,76000.0,41.2191,41.693579310344816,0.4744793103448188,
2024-08-01_06,6,process_oes_pls,template,0.0,76000.0,40.792,41.257268965517234,0.4652689655172324,
2024-08-01_06,6,process_oes_pls,template,19000.0,76000.0,41.1599,41.63845517241379,0.47855517241379175,
2024-08-01_06,6,process_oes_pls,template,38000.0,76000.0,42.8267,43.328786206896545,0.5020862068965428,
2024-08-01_06,6,process_oes_pls,template,57000.0,76000.0,48.3001,48.75752413793103,0.457424137931028,
